session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
21.68,2712.6,3034.3,0.7,0.69,0.93,67.02,76.59,0.93,0.71,1.35,1.14,12.15,13.24,0,0,-5.26,-11.42,-0.23,1
60.72,4139.06,307.27,0.21,6.78,5.41,79.53,149.34,1.45,0.91,1.6,1.4,38.32,19.37,1,0,12.9,-5.44,34.5,1
50.94,4249.92,4877.96,0.1,-0.97,-2.0,128.98,111.85,0.94,1.06,1.01,1.55,87.88,5.57,1,0,89.41,-5.11,89.93,0
120.54,2331.14,4491.73,0.32,-1.11,3.64,162.2,119.05,1.42,1.16,1.71,0.89,33.67,19.85,1,1,37.81,98.86,-1.75,0
86.59,7883.33,5094.71,0.11,5.13,1.56,185.37,241.07,1.0,0.32,0.74,0.6,71.67,71.08,0,0,3.28,-12.52,39.15,0
43.6,2231.03,7233.11,0.23,3.62,-0.53,48.46,42.48,1.34,1.24,2.15,1.18,41.29,28.5,0,1,-0.68,42.9,1.85,1
68.41,1726.27,3988.32,0.43,-1.93,3.15,110.39,74.36,1.38,0.89,1.23,0.77,28.21,17.91,0,1,-3.87,28.41,35.49,1
63.02,1692.48,1083.07,0.36,0.59,-0.46,150.14,75.01,0.81,1.17,1.01,0.61,25.62,6.64,0,1,0.17,30.3,5.26,0
32.5,1518.54,179.02,0.45,1.3,3.1,87.89,47.97,0.82,0.86,0.83,0.9,28.19,24.55,0,0,0.23,8.9,4.15,1
91.33,6840.09,9120.37,0.08,1.72,-0.26,184.98,120.87,0.99,0.35,0.94,0.4,70.96,66.59,0,0,-3.18,-4.29,28.45,0
162.85,3210.7,17374.58,0.1,6.78,-0.58,233.55,170.35,1.04,1.21,1.04,1.21,93.93,82.89,0,1,3.58,70.3,0.94,0
37.24,1244.12,5046.93,0.28,2.88,0.04,60.21,69.72,1.79,1.56,2.14,1.37,28.27,15.49,1,0,30.72,12.79,-0.63,1
33.53,1713.3,1146.56,0.36,-1.53,1.81,50.21,54.03,1.14,1.12,1.31,1.78,31.09,13.04,0,0,0.58,2.17,2.87,1
36.87,1176.86,2996.81,0.4,5.11,1.08,52.38,64.78,0.89,0.7,0.83,0.7,25.04,24.37,0,0,-1.03,2.05,0.37,1
64.39,1386.87,328.5,0.25,4.49,1.26,193.28,165.02,0.82,1.05,1.49,0.47,29.54,4.57,1,1,36.47,44.88,0.12,0
36.63,4466.8,5868.7,0.2,-3.58,-1.24,94.63,64.34,2.08,1.44,1.75,1.39,18.62,28.8,1,0,21.71,3.09,1.27,1
72.64,2159.34,6303.64,0.45,-6.84,0.85,48.6,65.24,1.64,1.26,2.09,1.26,26.58,28.18,0,1,4.56,47.93,0.35,1
61.01,3203.72,3219.89,0.23,-0.46,-0.33,164.45,94.9,1.39,1.16,1.7,0.63,37.01,31.99,1,1,47.54,86.09,0.25,0
44.07,3938.05,3801.92,0.42,0.01,-2.45,64.98,68.8,1.8,1.43,1.68,1.55,17.75,18.64,1,0,29.95,-3.9,1.79,1
50.26,1032.77,3414.27,0.39,-0.14,2.56,58.25,6.06,1.48,0.98,1.34,1.75,25.7,35.88,0,0,-5.7,-6.28,1.62,1
86.64,7265.95,3277.69,0.15,-0.02,-4.79,124.51,51.68,0.86,0.55,1.14,1.08,43.93,48.98,0,0,-7.94,5.54,22.12,0
39.61,3798.59,4701.56,0.24,0.02,1.51,105.85,59.72,1.69,1.68,1.71,1.49,53.34,46.17,1,0,39.12,0.71,-3.28,1
29.8,703.31,2197.47,0.59,-3.64,-0.2,86.7,95.19,1.61,1.05,1.7,1.03,8.19,13.13,1,0,26.77,10.59,-1.9,1
49.49,2945.26,3806.6,0.35,-5.62,-2.43,82.41,85.68,1.35,1.34,2.04,1.31,19.83,20.17,1,0,41.04,2.64,-0.31,1
39.8,2194.16,4713.57,0.32,3.62,1.1,43.91,60.69,1.4,1.0,1.37,1.29,50.7,44.13,0,0,6.46,3.44,6.65,1
69.77,907.61,-50.0,0.46,0.77,1.49,99.66,65.02,1.55,1.75,2.28,1.56,63.67,37.12,0,1,5.22,75.2,3.36,1
41.81,2413.01,1812.88,0.18,-8.49,0.05,-6.08,8.04,0.6,0.39,0.05,0.07,47.99,39.56,0,0,1.76,6.76,5.37,0
162.97,9117.71,9969.77,0.13,-11.42,3.01,136.87,49.95,0.74,1.42,1.42,1.23,142.59,102.59,0,1,1.12,157.39,0.94,0
173.0,8330.29,8108.04,0.12,-6.73,5.34,98.29,110.15,1.15,1.02,1.27,1.2,41.42,81.2,1,0,167.38,10.5,-1.14,0
164.95,7696.79,20621.23,0.12,4.45,-0.98,66.61,60.8,0.77,1.16,1.06,1.31,159.39,73.38,0,1,-0.76,144.29,-1.53,0
40.05,1649.42,2319.71,0.45,-2.11,1.27,238.18,102.43,1.03,1.2,1.52,1.07,16.89,23.5,0,1,3.0,41.09,1.13,0
124.39,2636.84,5907.66,0.22,-3.28,-3.8,10.11,82.73,1.48,1.26,2.13,1.25,18.71,21.01,1,1,25.15,48.35,-0.31,0
75.79,2543.91,7019.41,0.4,-3.95,2.22,44.08,31.76,1.65,1.35,1.3,1.49,56.55,45.89,0,1,1.87,51.0,3.33,1
36.63,1925.69,3371.5,0.47,5.12,0.32,37.77,42.68,0.86,0.91,0.97,0.91,21.49,19.78,0,0,0.27,-7.77,1.21,1
42.34,2258.05,4970.85,0.39,-1.69,2.75,92.64,92.94,1.44,1.3,2.02,1.45,26.8,16.48,1,0,32.33,5.93,4.74,1
161.5,1857.43,9233.85,0.13,-0.01,1.03,157.82,137.77,0.88,1.03,0.66,1.35,39.21,15.55,1,0,67.66,9.47,76.81,0
48.42,2955.13,4324.1,0.35,1.65,-2.77,52.81,36.88,1.32,0.9,1.36,0.88,30.51,20.24,0,1,3.41,53.73,-1.02,0
25.32,6852.66,5447.38,0.26,4.99,0.73,74.75,58.95,0.82,0.67,1.45,1.31,33.52,10.57,0,0,-4.31,5.12,4.79,1
60.89,1052.61,2504.92,0.36,1.63,-0.81,275.31,113.18,1.04,0.95,1.53,0.5,41.64,3.17,1,1,19.53,52.08,1.86,0
79.0,4016.19,9689.71,0.34,-1.96,-1.1,76.11,99.98,1.61,1.6,1.63,1.37,32.44,23.07,1,1,39.67,58.15,-3.5,0
29.95,3931.4,3141.1,0.31,-1.96,-1.09,89.03,84.9,1.57,1.52,1.6,1.68,15.8,14.82,1,0,16.87,-7.87,-1.04,1
40.82,2270.96,2027.24,0.34,-3.68,0.27,39.63,67.48,1.51,0.85,1.66,1.37,14.95,7.69,1,0,8.4,-6.52,13.11,0
110.26,3565.9,6435.23,0.26,-1.52,0.73,64.54,80.83,1.62,1.4,1.86,1.48,46.44,23.35,1,1,23.95,107.24,-1.37,0
50.11,1788.22,3539.93,0.46,-2.0,5.37,292.47,118.26,0.91,1.25,1.5,0.89,20.61,7.07,0,1,6.05,24.19,4.06,0
186.76,11146.49,19903.21,0.1,0.28,-0.56,83.98,83.11,0.87,1.31,1.07,1.24,39.35,68.01,0,1,6.17,107.96,-2.8,0
49.36,1064.89,3736.3,0.5,-6.07,0.88,48.06,54.0,1.24,1.16,1.45,1.86,29.99,15.21,0,0,-1.12,2.9,2.81,1
42.54,800.2,6684.22,0.32,-13.36,-2.76,75.53,95.85,1.69,1.65,1.73,1.49,8.48,4.81,1,0,63.75,-4.86,-1.5,1
61.99,3462.2,9493.73,0.37,-3.41,2.19,80.57,49.4,1.33,1.13,1.89,1.41,46.01,27.01,0,1,1.5,66.35,1.79,1
56.71,5797.88,14278.15,0.08,-0.23,1.72,130.21,175.19,1.61,1.42,1.39,1.43,49.95,44.94,1,0,67.41,-15.46,-1.08,0
76.18,2158.5,3684.24,0.57,1.89,4.29,113.92,45.21,1.63,1.61,1.71,1.64,19.18,28.45,0,1,2.06,56.17,1.15,1
62.29,3684.37,3974.24,0.27,6.47,1.86,52.99,77.55,1.33,1.02,2.09,1.09,34.18,16.41,1,0,27.33,-8.63,15.71,1
61.39,1628.04,3112.11,0.59,3.33,0.91,67.48,91.81,1.61,1.54,1.89,1.48,52.32,32.0,0,1,1.66,68.41,4.0,1
60.71,7239.58,8014.87,0.16,4.13,1.15,198.05,94.45,1.28,0.45,0.67,0.74,33.37,54.2,0,0,-0.21,4.39,8.59,0
158.05,3221.28,6820.58,0.2,-0.37,0.54,154.68,130.71,0.72,1.08,1.14,1.26,48.98,26.13,1,1,152.86,52.86,-1.92,0
45.3,3898.31,915.68,0.28,-5.74,1.67,116.47,68.16,1.23,0.76,1.63,1.3,16.96,20.57,0,0,-4.17,8.46,1.18,1
47.15,1894.71,780.42,0.34,-7.89,4.05,158.79,128.34,0.83,1.4,1.53,1.04,37.24,20.21,0,1,-3.42,33.75,-2.98,0
32.05,948.3,2136.88,0.52,0.5,0.56,78.96,64.58,1.22,1.34,1.57,1.33,25.67,23.83,1,0,30.11,1.52,-2.59,1
78.74,8660.61,8799.99,0.17,5.14,-1.68,113.41,172.22,0.98,0.45,0.75,0.79,40.17,49.65,0,0,1.05,11.66,7.84,0
79.85,2377.95,9382.8,0.33,-2.31,0.08,63.88,58.92,1.4,1.56,1.91,1.51,51.19,9.79,1,1,25.0,53.38,-0.84,0
60.21,3259.78,4870.39,0.42,-0.62,-0.03,46.53,81.33,1.28,1.3,1.57,1.25,30.96,15.21,0,1,2.22,51.35,64.56,1
58.38,6791.07,5922.38,0.23,-2.18,1.5,84.25,69.44,1.42,1.09,1.67,1.29,41.24,18.89,1,0,36.84,-4.83,30.14,1
32.69,4709.54,2033.06,0.3,6.47,2.48,115.21,65.2,1.8,1.5,1.67,1.52,31.68,18.43,1,0,11.29,-0.91,-0.27,1
60.83,6040.91,6312.62,0.2,5.13,-1.75,89.62,58.42,1.58,1.07,1.97,1.47,47.51,9.46,1,0,18.05,11.52,17.46,1
207.66,8285.88,16641.92,0.07,-4.15,-3.62,63.48,98.01,0.81,1.0,1.22,1.05,106.48,96.9,0,1,-0.71,165.21,-1.49,0
81.18,1351.83,2628.34,0.42,5.64,-0.27,349.1,82.76,1.09,1.01,1.66,0.57,23.49,10.72,1,1,36.98,62.06,2.39,0
35.25,2598.13,7192.21,0.2,3.54,-0.14,124.96,71.54,2.04,1.51,1.58,1.48,38.08,35.75,1,0,32.27,-1.25,-2.98,1
173.64,4200.68,8097.07,0.17,3.42,1.75,103.4,75.27,0.65,1.35,1.46,1.46,65.76,38.76,1,1,127.62,131.5,-0.93,0
72.44,3045.45,3555.46,0.47,8.09,2.19,78.41,70.09,1.25,1.16,1.6,1.05,24.73,27.72,0,1,1.66,38.1,2.45,0
30.21,2043.1,1035.83,0.48,-5.2,0.37,50.43,49.93,1.83,1.07,1.9,1.02,16.72,25.48,1,0,25.55,5.49,-2.46,1
45.05,5025.98,15577.28,0.09,1.82,0.71,166.59,229.31,1.54,1.52,1.15,1.3,48.0,37.74,1,0,22.46,2.86,5.89,0
46.47,2812.51,4448.53,0.41,0.93,1.79,60.4,101.82,1.59,1.23,2.04,1.09,13.77,8.58,1,0,17.86,-8.05,-1.0,1
23.45,3489.06,2849.54,0.39,11.84,-1.05,64.62,59.93,1.27,0.77,1.31,1.05,28.44,14.12,0,0,-0.6,4.97,4.75,1
28.1,3664.04,4724.86,0.44,-2.16,-1.89,81.89,44.17,0.64,0.78,1.57,1.24,16.45,18.11,0,0,-4.52,-6.64,5.42,1
50.02,1333.59,1249.39,0.55,5.09,2.88,116.37,139.23,0.8,0.99,1.01,1.09,23.05,8.85,0,1,5.13,60.89,10.03,0
64.79,3535.78,10349.82,0.24,6.89,1.81,80.34,68.13,1.46,1.07,1.66,1.34,47.21,27.44,1,0,32.89,-5.99,27.22,1
47.21,2674.87,762.3,0.49,3.04,-0.62,112.13,84.75,1.21,0.93,1.32,0.89,25.06,25.36,0,1,2.92,36.27,49.78,1
180.41,3059.31,9934.44,0.14,-9.19,0.63,133.43,61.89,0.82,1.26,1.43,1.5,66.46,27.08,1,1,80.07,91.2,2.33,0
52.81,3878.48,5491.25,0.38,0.4,0.84,98.47,68.53,1.35,0.98,1.36,0.68,44.29,19.63,0,1,4.18,28.4,36.21,1
76.31,6085.35,3516.21,0.17,-0.7,2.54,123.7,152.81,1.34,1.09,1.44,1.48,34.15,27.47,1,0,12.41,-6.23,23.89,1
36.72,1931.13,2183.24,0.38,7.36,2.95,76.5,50.7,1.34,0.98,1.72,1.09,17.36,13.56,1,0,8.85,7.64,11.04,0
47.79,2020.3,4619.43,0.41,-5.56,3.02,72.66,119.67,1.79,1.61,1.74,1.38,16.31,9.88,1,0,23.69,-4.46,2.98,1
52.39,2176.31,6619.63,0.3,-7.28,1.6,70.66,49.12,1.34,1.3,1.45,1.34,44.85,22.67,0,1,1.11,69.77,-0.02,1
46.27,2347.85,8329.75,0.39,-1.19,0.28,75.4,132.52,1.4,1.62,1.63,1.11,18.55,14.09,1,0,23.63,-1.49,1.77,1
79.82,3423.94,5635.98,0.35,-1.46,-1.98,67.73,70.26,1.75,1.24,2.06,1.4,34.7,34.48,0,1,1.63,50.38,2.93,1
53.96,3500.3,4855.95,0.23,1.12,-0.01,106.45,51.8,0.75,0.48,1.61,1.18,43.12,26.39,0,0,-2.51,-2.42,2.81,1
39.6,2482.47,5133.93,0.65,0.91,-1.87,73.15,44.78,1.21,0.88,1.5,0.89,19.94,10.0,0,1,-1.12,48.04,46.66,1
55.33,1802.46,2590.28,0.5,8.11,0.32,219.71,101.74,0.88,1.12,1.65,0.88,23.52,15.47,0,1,-4.46,24.49,2.26,0
119.88,8370.09,19057.12,0.1,-5.55,-1.59,236.25,227.16,0.89,0.34,0.6,0.65,89.4,75.94,0,0,3.99,9.15,32.29,0
70.73,2768.52,4433.91,0.28,0.19,0.07,56.86,45.93,1.43,1.33,1.69,1.4,38.16,31.55,0,1,2.1,63.78,-2.09,1
29.66,3725.65,161.17,0.35,-1.23,0.09,87.88,91.05,1.25,0.83,1.62,1.24,25.62,12.26,0,0,7.92,3.73,4.23,1
82.23,1602.55,4112.32,0.26,5.77,-2.0,67.04,50.59,1.42,1.37,2.06,1.2,41.33,26.58,1,1,31.96,75.47,-2.7,0
68.87,2768.01,3377.68,0.6,-3.21,0.18,78.47,100.14,1.05,1.21,1.8,1.32,21.15,16.21,1,1,-0.89,61.01,15.93,1
32.48,453.04,570.02,0.39,7.09,-0.45,247.28,98.62,0.83,1.15,1.4,1.09,31.52,14.63,0,1,3.5,35.67,1.12,0
24.12,7293.83,3829.35,0.17,-1.33,1.84,118.68,147.37,1.34,1.12,1.24,1.45,35.78,21.34,1,0,25.27,-4.28,25.83,1
119.92,9307.13,11730.72,0.12,-1.93,0.46,246.51,331.35,1.14,0.36,0.75,0.65,50.92,102.01,0,0,-0.68,-3.21,15.09,0
25.44,2132.22,8301.76,0.2,-5.52,-0.62,65.94,41.79,0.8,0.8,1.6,1.48,36.16,25.15,0,0,0.09,2.04,8.67,1
159.76,12090.98,13126.66,0.09,345.59,106.96,173.59,122.93,1.07,0.74,-0.06,0.07,112.26,-0.54,0,0,1.26,-15.93,17.07,0
16.04,4694.23,3599.98,0.23,2.52,3.57,64.24,50.71,1.7,1.08,1.52,1.25,18.72,9.73,1,0,31.13,7.44,0.66,1
100.27,4959.23,11128.54,0.1,-3.75,-0.5,249.58,201.43,1.01,0.36,0.86,0.6,97.43,82.98,0,0,-2.92,-1.37,17.57,0
138.32,7690.72,5658.78,0.08,-1.92,1.85,354.14,316.6,1.05,0.38,0.61,0.63,91.02,109.88,0,0,-1.88,2.54,24.77,0
29.22,2064.47,2904.35,0.25,-3.04,-2.72,169.72,106.22,1.33,1.46,1.26,1.61,22.56,7.43,1,0,24.4,-3.0,0.82,0
87.26,4306.25,2609.32,0.27,2.31,1.89,91.75,112.33,1.47,1.32,1.65,1.13,27.7,25.51,1,1,29.54,67.41,-6.4,0
37.06,3854.31,2714.89,0.2,0.5,-0.85,112.95,75.08,1.96,1.45,1.98,1.5,50.02,32.26,1,0,22.09,-11.67,0.63,1
21.34,768.02,3157.02,0.29,6.86,-0.17,46.77,91.89,1.17,0.76,1.72,1.05,22.25,19.25,0,0,-3.39,2.24,8.44,1
18.74,1032.93,2161.39,0.41,8.47,-1.67,60.22,54.45,1.14,0.93,1.95,1.64,30.38,16.52,0,0,-3.09,-4.41,3.49,0
46.08,6092.5,8089.31,0.3,6.28,3.58,74.39,49.48,0.7,0.61,1.48,1.22,26.81,33.18,0,0,2.18,-11.31,10.15,1
32.45,2274.2,975.03,0.42,-1.06,2.21,70.73,51.51,1.3,0.85,1.73,0.91,10.96,25.36,0,0,-3.16,8.8,6.79,1
147.75,6510.46,12617.61,0.15,1.1,-0.32,143.81,173.33,1.14,1.12,1.17,1.4,51.63,35.31,1,0,54.84,7.07,0.19,0
31.5,1523.78,3390.85,0.41,-0.51,-0.2,47.19,61.93,0.65,0.63,0.98,1.03,27.21,20.32,0,0,5.34,7.2,2.7,1
185.51,6912.75,6457.61,0.08,0.5,1.47,229.5,155.07,0.96,1.19,1.18,1.15,157.44,55.32,0,1,-1.24,140.15,4.42,0
175.1,3623.52,8990.45,0.13,7.11,-2.16,149.42,90.2,0.88,1.12,1.44,1.58,58.57,32.09,1,1,160.06,111.18,-3.16,0
155.29,700.67,14009.25,0.11,-0.07,0.71,169.5,328.65,1.01,1.2,1.27,0.98,85.05,132.95,0,1,-2.49,136.37,0.09,0
47.22,7919.64,11127.81,0.1,-6.81,-0.41,208.45,170.63,1.46,1.14,1.13,1.26,52.89,37.99,1,0,54.19,6.08,-1.91,0
68.38,1572.43,1968.74,0.42,3.68,-1.29,194.03,129.73,1.04,1.14,1.34,0.52,25.18,7.07,1,1,31.31,44.38,-2.01,0
49.84,7491.46,8639.28,0.17,6.65,-1.14,98.45,107.48,1.06,0.53,0.7,0.57,36.76,22.99,0,0,-3.54,11.84,15.35,0
29.74,2453.76,4390.98,0.12,-8.93,-1.34,141.43,143.82,1.33,1.43,1.27,1.48,17.86,1.86,1,0,21.88,2.97,-2.42,0
17.55,1948.86,4508.99,0.47,-0.94,1.21,105.09,43.93,1.46,1.08,1.41,1.1,21.86,19.27,0,0,0.32,1.84,-1.29,0
69.28,3580.57,6620.49,0.22,6.1,0.15,61.4,48.9,1.7,1.47,2.02,1.51,59.32,24.36,1,1,35.5,83.5,1.11,0
90.03,3531.57,2467.1,0.26,11.78,1.75,69.35,47.67,1.41,1.27,1.83,1.33,37.4,47.95,0,1,0.13,49.22,2.88,1
18.58,4408.72,4989.03,0.23,-9.32,1.09,85.16,85.13,0.91,0.69,1.75,1.21,23.91,25.94,0,0,5.05,-3.39,11.21,1
52.91,6430.17,11775.16,0.19,12.32,-1.48,238.65,187.46,1.42,1.27,1.34,1.29,55.81,50.29,1,0,63.4,-0.53,-1.58,0
43.12,3487.59,3431.14,0.46,2.43,-0.83,80.32,111.97,1.19,1.21,2.25,1.3,30.44,12.55,1,0,15.45,-2.35,3.81,1
104.75,7282.77,9197.45,0.11,2.16,-0.62,210.79,140.65,0.87,0.44,0.81,0.51,74.75,41.9,0,0,-1.18,-14.05,22.09,0
27.6,1054.34,-438.82,0.37,1.19,-0.48,174.15,105.95,0.85,1.22,1.46,1.06,22.84,15.01,0,1,1.35,28.55,-0.3,0
70.37,6163.64,13476.16,0.11,-1.4,-1.14,235.66,196.41,1.5,1.34,1.26,1.15,30.88,25.72,1,0,75.66,-3.12,0.91,0
28.97,2728.52,2282.9,0.23,-3.02,0.46,93.4,81.49,1.58,1.33,1.83,1.39,23.3,17.74,1,0,24.64,-6.74,-2.41,1
92.4,925.12,1303.2,0.49,-0.52,-0.17,118.97,69.78,1.06,1.06,1.25,0.81,18.49,13.6,0,1,-3.8,40.25,45.71,1
33.13,3701.46,6780.4,0.06,-6.1,4.26,316.14,219.19,1.75,1.64,1.3,1.45,46.84,16.41,1,0,17.89,-3.03,4.19,0
66.75,5358.56,5294.15,0.19,0.46,2.04,163.33,113.21,1.53,0.96,1.12,1.17,31.71,19.46,1,0,18.28,-8.72,25.9,1
112.61,9260.85,10444.74,0.06,1.08,-0.86,103.14,179.86,1.07,0.34,0.6,0.57,111.81,36.55,0,0,-1.62,-0.09,24.03,0
201.79,11221.29,16773.14,0.12,4.98,0.49,39.02,54.62,0.75,1.29,1.35,1.34,109.97,68.51,0,1,-11.21,174.35,-1.25,0
248.91,4418.84,15457.17,0.12,-1.96,-2.78,85.12,82.54,0.61,1.37,1.27,1.3,109.8,56.83,0,1,5.76,277.27,-0.53,0
72.0,1890.72,3653.08,0.45,5.48,1.08,123.65,34.06,1.3,0.98,1.41,0.78,17.65,26.35,0,1,7.21,46.21,53.5,1
49.75,7767.64,8602.28,0.16,5.44,-2.88,66.63,127.24,1.05,0.44,1.43,1.03,54.99,46.96,0,0,1.49,7.22,21.47,0
51.02,5178.2,6232.34,0.25,-1.0,-1.05,43.46,71.5,1.58,1.13,1.87,1.4,16.09,25.48,1,0,28.43,-6.18,25.65,1
29.78,1538.87,1294.11,0.46,4.62,-0.53,96.39,80.37,1.86,1.51,1.44,1.05,22.73,14.64,1,0,39.27,-9.39,-2.48,1
31.23,3058.54,10121.61,0.2,12.82,2.39,83.06,81.02,1.67,1.3,1.9,1.52,34.27,26.6,1,0,60.06,2.98,-1.87,1
77.18,3871.5,3962.59,0.44,1.63,-3.85,109.96,86.41,1.14,1.39,1.56,1.1,37.01,30.58,0,1,1.09,55.77,1.65,1
141.48,5535.44,22183.67,0.09,183.18,90.76,216.2,93.24,1.04,0.81,-0.08,0.01,89.22,5.73,0,0,-4.93,4.18,43.6,0
28.02,2488.4,3319.21,0.39,-2.2,0.93,74.82,102.13,1.22,1.06,2.16,1.52,15.55,8.24,0,0,-0.37,-2.37,5.5,0
37.4,2977.13,5164.79,0.34,-4.33,1.37,119.51,59.35,1.9,1.81,1.75,1.51,33.14,24.93,1,0,37.92,-2.94,2.52,1
53.08,2771.96,5735.56,0.26,2.19,3.7,43.16,44.04,1.58,1.1,2.18,1.43,54.86,27.51,0,1,0.62,53.39,-1.28,1
58.94,2281.91,1920.33,0.17,-1.12,0.04,-6.37,-0.17,0.68,0.41,-0.01,0.01,51.98,31.8,0,0,-1.32,4.6,7.41,0
54.63,1127.09,4030.77,0.45,0.34,-0.86,97.7,63.98,1.4,1.62,2.25,1.74,47.67,34.31,0,1,1.75,47.48,-6.34,1
59.1,3050.26,5441.09,0.33,1.0,2.57,29.79,83.24,1.35,1.36,1.72,1.49,24.9,25.87,0,1,1.11,82.67,2.23,1
59.96,3447.64,2772.04,0.19,4.48,0.29,92.27,61.27,1.4,1.03,1.55,1.52,37.86,22.37,1,0,28.0,-7.19,55.1,1
4.45,2339.31,3212.27,0.5,-6.78,0.57,84.77,81.5,1.36,1.11,1.59,1.46,22.63,19.16,0,0,-0.39,-1.23,-0.96,0
36.42,3073.66,5425.29,0.17,10.66,0.55,-3.9,-2.41,0.7,0.36,0.03,0.05,53.08,28.39,0,0,-4.92,4.1,7.53,0
38.37,2662.37,2471.12,0.2,-0.99,-0.49,141.39,158.83,1.24,1.51,1.07,1.36,12.97,2.49,1,0,19.77,2.34,-2.84,0
60.67,7572.74,5915.14,0.12,-6.13,2.01,102.39,121.09,1.04,0.49,1.51,1.07,78.07,46.1,0,0,-7.26,6.83,12.14,0
204.53,6241.08,11678.74,0.17,0.45,-1.27,123.75,95.84,0.75,1.38,1.38,1.35,88.08,23.73,1,1,118.43,98.05,0.22,0
102.47,400.06,4096.64,0.28,-1.16,-1.16,91.68,88.72,0.84,1.25,1.34,1.19,28.85,5.51,1,1,12.38,81.11,15.02,1
18.27,2319.92,4787.14,0.61,1.3,0.35,26.67,97.59,0.86,0.68,1.42,1.2,14.13,15.38,0,0,-0.07,-2.06,5.12,1
48.43,5937.04,3321.26,0.18,-2.43,3.12,87.49,117.44,1.6,1.87,1.63,1.47,22.52,26.27,1,0,52.71,-4.86,3.8,0
107.81,6452.78,25719.58,0.03,246.01,64.45,227.01,86.29,0.91,0.71,0.07,-0.0,116.08,2.17,0,0,0.57,2.56,24.1,0
29.33,1766.29,4759.05,0.16,-3.24,-0.11,174.56,133.79,1.43,1.24,1.24,1.51,16.44,5.05,1,0,38.83,-1.38,-4.38,0
49.16,1703.99,372.0,0.34,3.52,1.36,260.91,103.14,0.81,1.25,1.58,1.12,31.89,6.19,0,1,-0.71,41.57,1.36,0
132.41,6031.24,12011.34,0.05,5.15,-2.12,331.15,202.03,1.0,0.36,0.79,0.54,146.63,71.81,0,0,0.45,7.02,16.83,0
39.35,2775.32,3306.63,0.42,0.0,1.09,83.98,57.3,1.3,0.75,1.51,1.27,14.46,7.52,0,0,-3.96,-5.49,7.25,1
19.43,2389.24,3372.22,0.16,-2.21,1.23,120.31,55.89,1.3,1.38,1.3,1.48,12.99,1.78,1,0,27.96,-6.28,-4.11,0
78.02,4151.78,9419.51,0.32,5.55,1.79,62.17,92.19,1.4,1.29,1.52,1.4,42.72,22.61,0,1,1.48,69.2,0.54,1
19.95,3009.41,2536.16,0.4,0.91,-1.72,56.49,57.1,1.39,0.78,1.98,1.72,29.73,12.82,0,0,-5.25,-2.89,1.93,0
49.45,7531.54,15598.29,0.1,0.33,-0.25,137.34,178.55,1.5,1.17,1.37,1.24,51.49,39.59,1,0,63.04,-4.37,-1.89,0
164.32,8521.43,11615.08,0.1,4.38,0.7,65.22,105.1,0.94,1.17,0.7,1.71,46.53,4.92,1,0,55.71,2.35,34.34,0
33.51,1310.34,2187.76,0.43,1.98,-0.32,70.39,40.92,0.91,0.71,0.83,0.8,21.79,17.24,0,0,-3.15,-0.36,1.92,1
68.02,6093.38,7296.72,0.07,-0.22,-0.25,154.4,114.71,1.55,1.57,1.45,1.5,48.51,43.23,1,0,61.68,3.96,2.91,0
26.28,2989.69,2178.71,0.21,-9.31,-1.27,204.32,143.81,1.32,1.22,1.09,1.53,19.5,0.62,1,0,21.21,-1.18,-4.93,0
45.63,3336.16,5021.19,0.41,14.45,2.04,68.14,54.35,1.14,1.37,1.77,1.23,44.9,25.0,0,1,8.4,48.06,-4.09,1
33.39,2115.14,4166.06,0.33,-0.45,1.36,115.33,90.04,1.89,1.47,1.88,1.39,13.25,17.7,1,0,27.04,7.22,-2.04,1
30.57,1943.39,1530.5,0.39,1.21,1.38,90.58,86.09,1.46,0.95,1.47,1.4,27.03,4.93,1,0,19.92,6.99,14.68,0
48.11,2338.44,5003.21,0.39,-0.71,2.56,127.25,51.53,1.26,1.1,1.64,1.47,54.31,33.93,0,1,-1.48,48.77,2.9,1
36.66,2373.15,2538.69,0.17,2.55,1.01,179.69,35.22,1.55,1.5,1.02,1.72,18.61,7.23,1,0,28.38,1.83,0.21,0
74.45,1766.05,5471.93,0.54,3.19,-0.91,136.97,78.53,1.66,1.23,1.43,1.07,35.76,10.07,0,1,2.82,52.65,44.91,1
50.58,1485.61,5353.94,0.43,5.56,-1.36,46.24,45.67,1.45,1.35,1.55,1.18,39.36,19.68,0,1,2.64,59.95,-6.77,1
54.74,4382.1,6502.36,0.23,14.06,1.63,114.43,106.6,0.98,0.48,0.81,0.85,76.27,25.65,0,0,-8.98,5.83,10.07,0
79.91,2595.28,5433.61,0.5,-0.76,0.96,73.83,58.47,1.6,1.36,2.03,1.26,44.59,42.85,0,1,-7.88,70.15,-1.05,1
112.49,3065.88,2530.19,0.3,-6.23,4.35,117.23,78.04,1.17,1.05,1.73,0.61,37.76,19.78,1,1,31.9,65.53,3.58,0
