session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
8.01,2722.51,3487.51,0.48,10.51,-1.84,75.33,36.25,1.2,1.03,1.49,1.5,25.83,13.64,0,0,7.62,-8.73,-2.21,0
69.48,2202.38,-282.74,0.48,-26.35,-6.26,90.88,61.25,1.18,1.04,1.59,1.09,23.11,9.39,1,1,18.49,53.55,18.53,1
31.35,898.73,276.69,0.48,-1.3,8.03,70.88,67.02,1.15,1.04,1.8,1.63,23.99,12.58,0,0,4.83,0.07,-1.38,0
104.5,7586.58,6776.81,0.05,-14.8,-8.52,127.52,112.11,1.12,0.93,1.39,1.25,89.57,57.61,1,0,98.71,-1.13,3.91,0
157.61,12167.31,7733.72,0.09,390.21,73.31,216.07,130.8,1.0,0.85,-0.05,0.05,56.23,2.92,0,0,5.09,8.76,28.18,0
186.69,3959.07,13079.07,0.13,-4.84,5.69,125.62,124.61,0.76,1.32,1.51,1.43,71.64,42.12,1,1,182.63,75.05,-2.0,0
2.49,4086.87,3945.29,0.33,-14.16,0.32,62.67,80.96,1.39,1.03,1.57,1.67,38.96,21.33,0,0,2.39,-1.06,-7.88,1
122.9,6158.01,12576.67,0.11,3.32,-0.55,130.81,181.12,0.85,1.06,0.85,1.59,45.12,10.04,1,0,78.59,-10.7,59.96,0
131.94,5371.6,14154.58,0.08,-19.73,1.58,49.53,91.06,0.68,1.03,1.26,1.2,106.78,24.9,0,1,-3.9,191.39,-6.01,0
7.93,2044.4,3443.17,0.51,-8.02,-6.52,45.92,74.16,0.9,0.62,1.31,1.4,15.74,11.6,0,0,7.75,11.09,4.72,1
232.33,4728.13,19145.98,0.11,7.04,-2.31,74.61,73.07,0.69,1.14,1.12,1.39,121.81,45.0,0,1,-0.5,97.35,-0.25,0
113.79,6320.12,11061.51,0.06,-8.55,-6.03,101.75,100.78,1.24,1.18,1.04,1.06,62.18,36.39,1,0,172.76,-4.29,2.44,0
187.92,7068.4,19453.95,0.02,-4.49,2.14,56.38,47.39,0.76,0.98,1.07,1.11,80.92,78.24,0,1,16.56,266.84,6.12,0
193.35,3483.1,5292.61,0.15,7.43,2.21,104.67,63.16,0.74,1.34,1.46,1.45,79.43,16.33,1,1,139.59,141.38,3.76,0
29.09,1831.1,2083.1,0.47,-7.65,9.63,98.97,59.75,1.25,0.99,1.44,1.43,12.46,4.2,1,0,2.9,-18.91,9.29,0
16.75,2390.93,3764.01,0.62,-2.57,-3.95,111.12,46.91,1.28,1.14,1.69,1.21,7.03,5.68,1,0,14.0,-2.56,21.61,0
27.42,2030.3,1711.36,0.37,-4.29,-1.1,67.1,111.26,1.34,0.82,1.76,1.22,28.92,6.85,0,0,-12.49,8.43,4.1,0
106.7,4014.67,6994.1,0.11,-13.64,-5.92,115.48,133.57,0.93,0.91,0.99,1.21,34.64,49.48,1,0,131.23,-0.19,1.58,0
117.3,13606.47,16751.83,0.06,17.94,0.7,70.76,60.85,0.67,1.18,1.2,1.22,107.48,77.16,0,1,1.61,246.9,1.84,0
27.52,2233.76,2799.89,0.42,3.38,-2.54,87.87,58.46,1.21,1.03,1.47,1.3,8.53,7.75,1,0,12.04,19.27,14.48,0
230.52,9624.87,16677.72,0.1,0.69,0.4,65.11,103.63,0.63,1.04,1.04,1.18,106.64,89.18,0,1,11.17,172.64,4.23,0
209.14,7159.74,16666.98,0.08,11.96,-5.37,101.87,90.06,0.78,1.33,1.38,1.25,180.95,57.33,0,1,-12.14,245.16,-0.21,0
145.68,10378.69,3703.17,0.04,310.21,105.2,195.36,91.99,0.9,0.85,0.07,0.01,92.33,6.34,0,0,10.75,5.32,7.7,0
91.54,3683.36,7094.93,0.07,18.46,1.96,29.71,178.71,0.79,1.23,0.92,1.36,21.15,19.37,1,0,46.47,1.9,72.23,0
7.1,2076.07,1878.37,0.74,0.91,0.41,62.48,33.85,1.24,0.92,1.64,1.16,19.74,20.78,0,0,5.31,2.58,-1.96,0
35.12,2359.3,4481.38,0.18,4.4,6.52,62.49,58.73,1.29,0.81,1.57,1.06,28.78,15.54,0,0,1.34,-1.51,1.53,1
20.74,2375.78,3049.37,0.4,-3.03,-0.66,54.49,79.89,1.69,1.02,1.68,1.46,19.47,8.91,1,0,42.08,10.53,1.38,1
171.82,1460.18,7519.74,0.14,16.66,0.93,69.26,149.8,0.97,1.39,0.93,1.66,43.67,6.6,1,0,40.72,-0.9,61.65,0
128.14,3055.87,12485.08,0.05,6.31,4.54,111.6,165.99,0.78,1.17,0.8,1.38,54.99,6.62,1,0,66.42,-15.12,86.77,0
44.72,2310.5,2505.9,0.41,-1.58,3.51,130.54,46.69,1.26,0.98,1.45,1.42,17.6,6.89,1,0,6.74,4.5,22.04,0
170.06,7730.19,11895.9,0.05,-5.7,6.43,82.05,108.79,0.63,1.29,0.96,1.43,117.69,67.43,0,1,4.57,331.74,-0.6,0
55.31,2351.07,3206.38,0.46,1.55,0.49,108.47,53.77,1.29,0.98,1.33,1.39,16.84,8.77,1,0,22.9,11.71,8.38,0
144.94,7075.34,13013.6,0.02,344.8,88.35,319.45,71.88,0.88,0.82,-0.06,0.02,174.86,2.85,0,0,-0.81,-7.2,25.75,0
159.4,7970.31,18210.12,0.09,328.0,110.76,248.9,68.92,1.05,0.77,0.0,0.07,98.58,5.46,0,0,-8.27,2.83,22.17,0
210.94,6751.43,15127.27,0.1,9.9,2.81,117.78,65.85,0.59,1.0,1.25,1.31,135.25,123.16,0,1,-11.75,152.5,-3.56,0
192.65,9843.4,3743.58,0.1,-7.46,-0.76,90.41,91.56,0.8,1.13,1.27,1.28,119.02,40.66,0,1,6.38,198.42,0.84,0
59.11,2349.91,2097.59,0.47,-10.55,-7.28,73.87,71.14,1.22,1.02,1.27,0.73,23.4,9.93,0,1,5.59,37.89,52.61,1
122.51,6236.43,1753.32,0.15,8.43,-0.66,87.0,45.31,0.83,0.97,0.95,1.78,54.55,-0.15,1,0,42.02,-9.7,106.83,0
145.82,11734.45,13891.82,0.06,372.08,121.9,141.52,114.15,0.93,0.64,-0.03,0.01,169.38,3.36,0,0,-0.56,-14.94,30.53,0
147.78,6392.14,6242.85,0.12,-16.01,7.87,134.69,67.01,1.2,1.01,1.2,1.31,58.33,59.69,1,0,115.82,9.36,2.1,0
147.0,7387.2,26279.22,0.07,138.94,79.96,315.26,114.65,1.18,0.85,0.03,0.13,178.11,-0.02,0,0,-2.48,3.96,23.92,0
20.44,2373.01,4901.28,0.26,1.02,2.3,93.74,62.46,1.63,0.71,1.56,0.89,17.01,9.92,0,0,7.11,7.5,10.01,1
206.29,8534.09,16756.89,0.07,-6.73,-1.46,69.18,135.57,0.73,1.15,1.55,1.04,118.61,125.59,0,1,-6.25,160.26,-1.47,0
191.35,7636.24,15726.87,0.1,8.28,-6.29,45.58,82.19,0.66,1.14,0.91,1.23,99.44,110.47,0,1,-5.79,154.71,-3.81,0
130.12,1782.17,24687.8,0.07,193.94,64.8,272.88,114.62,1.06,0.78,0.0,-0.03,141.01,12.19,0,0,-4.33,-11.41,23.05,0
153.19,11536.29,17084.42,0.05,231.85,73.88,301.15,125.31,1.03,0.78,0.02,0.01,112.0,11.76,0,0,11.51,-2.9,26.92,0
122.41,5475.64,3971.56,0.1,-25.04,-0.91,58.73,78.17,0.98,1.09,0.96,1.04,73.97,66.48,1,0,31.82,13.81,-0.19,0
118.41,9200.6,24441.15,0.07,234.25,112.69,397.73,87.18,0.94,0.78,-0.02,-0.07,102.07,3.14,0,0,3.71,-5.27,21.26,0
183.44,5232.83,19145.63,0.13,354.86,71.25,302.65,73.57,1.02,0.69,0.13,0.01,129.95,-1.93,0,0,-3.96,0.93,25.4,0
197.02,6505.41,3824.74,0.08,7.66,-0.53,87.99,46.15,0.73,1.11,1.11,1.27,135.18,94.39,0,1,-0.46,141.12,0.46,0
46.26,1697.61,3977.3,0.31,6.68,-5.72,65.9,22.35,1.26,0.99,1.36,1.31,12.41,5.96,1,0,10.86,1.78,13.36,0
110.76,7987.82,4970.94,0.07,1.72,-6.23,126.29,165.36,1.06,1.08,0.83,1.95,79.95,5.98,1,0,75.37,8.82,69.83,0
199.97,2293.78,8548.15,0.16,16.29,-2.58,122.87,18.0,0.79,1.4,1.3,1.49,44.69,40.55,1,1,263.62,96.02,-5.46,0
112.83,6791.36,8737.28,0.13,6.1,-5.04,177.02,199.67,0.8,1.32,0.79,1.46,75.75,12.0,1,0,76.59,-14.41,71.01,0
126.41,6543.24,7055.31,0.14,-8.71,-5.11,118.24,188.55,0.9,0.94,1.16,1.07,36.24,76.12,1,0,89.3,-1.09,-4.95,0
15.44,1614.05,2219.54,0.68,2.06,5.15,70.36,59.58,1.16,0.78,1.58,1.29,15.81,12.64,0,0,-13.39,0.33,2.26,0
178.75,1865.8,8863.04,0.14,-5.87,-5.11,81.95,78.19,0.88,1.23,1.41,1.32,69.16,30.69,1,1,208.42,109.06,-3.37,0
37.34,2143.34,3732.21,0.45,-3.92,-0.43,71.83,73.13,1.23,1.2,1.45,1.58,12.42,11.14,1,0,11.65,14.81,11.68,0
220.22,4881.97,8849.39,0.09,3.32,2.45,117.6,139.11,0.8,1.19,1.39,1.22,70.97,40.69,1,1,96.34,122.37,-1.52,0
185.98,7536.8,17619.95,0.12,0.18,-1.78,121.76,69.04,0.83,1.21,1.01,1.27,68.6,51.37,0,1,1.29,122.28,-6.25,0
198.78,9177.54,15744.95,0.1,270.09,85.64,265.5,101.46,1.21,0.84,-0.11,-0.02,98.17,6.1,0,0,21.44,11.81,37.46,0
35.24,3035.56,3193.41,0.32,8.13,-1.56,128.7,68.94,1.14,1.27,1.54,1.27,12.74,6.48,1,0,21.88,-2.37,15.47,0
23.53,2294.76,1406.83,0.35,3.19,3.17,82.44,82.39,1.32,1.1,1.69,1.33,20.19,12.15,0,0,6.98,1.92,-0.31,0
28.9,2385.25,3050.21,0.5,-14.97,0.25,64.97,58.04,1.2,1.0,1.64,1.35,21.7,17.75,0,0,4.97,-5.37,4.87,0
78.66,4941.14,9853.56,0.1,10.62,0.79,159.21,86.51,1.18,0.94,1.45,1.17,70.9,38.61,1,0,108.92,-0.08,4.18,0
22.88,3319.46,280.46,0.38,-1.53,0.09,64.85,55.47,1.35,0.85,1.83,1.16,19.27,5.58,1,0,9.54,-6.88,8.33,0
142.56,9155.54,16088.37,0.13,-6.68,-4.24,65.68,19.81,0.73,1.25,1.17,1.21,63.26,65.27,0,1,-5.17,197.87,-0.14,0
198.16,3952.06,3482.17,0.11,11.52,-5.06,129.71,130.74,0.72,1.14,1.47,1.32,75.93,42.57,1,1,111.24,80.19,-3.21,0
153.55,3762.06,8347.85,0.13,16.58,-2.86,104.01,95.24,0.72,1.25,1.22,1.66,63.52,22.47,1,1,206.91,61.9,-3.96,0
140.57,9990.35,8884.93,0.09,159.49,67.65,142.12,59.14,1.03,0.66,0.02,-0.04,90.5,11.75,0,0,-1.18,-8.9,16.47,0
98.94,3599.25,8841.98,0.12,8.58,0.48,90.65,103.78,0.93,1.15,0.83,1.5,57.72,17.27,1,0,78.86,8.49,31.95,0
109.08,5331.53,14356.21,0.07,127.6,108.39,136.77,73.97,1.07,0.78,-0.02,0.03,45.24,6.27,0,0,0.49,9.22,21.77,0
66.06,1347.36,2463.55,0.51,-5.2,1.84,104.01,71.33,1.19,1.48,1.32,1.14,11.18,20.2,0,1,4.24,21.66,36.46,1
165.44,4740.07,5218.78,0.09,-24.19,0.33,135.57,61.32,0.72,1.3,1.38,1.33,64.33,15.22,1,1,180.63,86.88,-2.83,0
38.39,2875.75,3173.54,0.28,3.92,2.54,55.58,69.83,1.19,0.9,1.75,1.61,28.24,25.58,0,0,-0.53,-5.15,-1.55,0
212.33,4327.7,8159.11,0.18,6.48,0.0,132.76,98.8,0.78,1.35,1.2,1.59,59.74,26.67,1,1,206.07,116.97,1.17,0
21.8,1865.96,4450.3,0.54,9.92,-2.94,60.62,80.31,1.31,1.08,1.47,1.36,24.47,12.18,0,0,1.87,0.05,2.43,0
160.79,5250.86,7880.97,0.12,-6.99,1.13,101.64,230.29,0.89,1.38,0.69,1.36,83.52,17.4,1,0,75.37,1.89,80.45,0
139.0,4882.53,9798.6,0.11,-12.18,0.54,128.78,109.64,0.95,1.05,1.24,1.0,64.4,80.26,1,0,54.18,17.15,-2.68,0
120.19,8831.31,19689.54,0.04,179.29,90.0,191.1,81.96,1.01,0.78,0.06,-0.04,135.41,8.72,0,0,10.43,6.7,24.21,0
38.21,1964.94,9045.98,0.45,13.84,0.85,43.87,66.15,1.5,1.03,1.58,1.37,31.81,24.36,0,0,-0.78,9.51,2.08,1
138.1,1844.45,8925.36,0.1,5.67,4.36,70.37,85.83,1.21,0.94,0.96,0.97,45.41,53.34,1,0,76.02,6.62,4.03,0
20.01,2796.26,3095.68,0.38,-5.03,-0.77,110.64,43.51,1.33,1.04,1.51,1.61,17.85,5.16,0,0,10.49,-8.54,0.06,0
75.21,1527.39,3838.36,0.42,5.13,3.28,79.37,140.64,1.4,1.1,1.22,1.13,38.45,9.19,0,1,0.14,55.32,40.18,1
205.48,5926.88,-79.55,0.1,-10.18,-0.06,101.7,90.11,0.9,1.4,1.02,1.58,48.41,38.02,1,1,164.04,143.05,-3.48,0
55.5,3321.49,7417.52,0.24,-3.37,-6.56,62.65,40.03,1.37,1.27,1.58,1.3,42.23,45.66,0,1,-3.06,75.52,0.6,1
141.76,6378.67,3264.87,0.04,-10.98,7.53,185.96,99.09,1.22,1.08,1.18,1.18,74.09,55.49,1,0,67.45,-5.47,4.28,0
132.39,8663.25,28908.93,0.09,222.01,102.68,244.28,53.57,1.07,0.73,-0.09,0.05,104.34,8.8,0,0,-5.03,-5.32,25.61,0
194.37,8608.97,18182.52,0.1,297.0,85.23,247.93,80.62,0.87,0.74,0.04,-0.03,138.39,2.13,0,0,0.67,-1.41,18.03,0
156.88,8692.65,13044.8,0.1,-16.8,0.87,69.0,21.93,0.74,1.25,1.15,1.0,102.39,85.35,0,1,19.73,178.19,1.47,0
132.02,12659.05,21376.79,0.07,278.0,96.16,197.16,113.43,1.09,0.82,0.0,0.01,70.25,14.8,0,0,-11.79,-1.26,32.56,0
84.68,9616.21,5901.89,0.09,-13.05,1.47,134.29,103.33,1.02,1.28,0.89,1.41,66.71,15.38,1,0,84.79,-2.9,102.49,0
151.97,6809.66,7169.09,0.12,-8.73,-3.76,65.32,164.5,0.85,1.31,0.91,1.36,41.27,3.91,1,0,69.06,-0.16,79.91,0
142.8,2539.8,7761.15,0.12,12.41,2.27,103.59,137.06,0.91,0.78,1.05,1.06,23.64,21.7,1,0,72.42,-6.57,-2.58,0
209.07,6153.81,15905.0,0.08,-6.02,-4.45,122.42,43.14,0.8,1.2,1.05,1.09,107.11,70.03,0,1,-8.8,80.04,-1.27,0
296.97,7751.42,21704.72,0.07,-5.09,0.06,69.44,54.86,0.67,1.27,1.23,1.15,113.29,101.86,0,1,-12.07,287.04,-4.06,0
18.33,1592.52,2712.25,0.42,9.47,-2.6,85.07,54.26,1.38,1.11,1.56,1.17,20.86,13.31,1,0,24.35,0.33,12.29,0
6.83,1339.46,3372.66,0.64,-6.85,-0.22,58.31,52.55,1.35,1.06,1.86,1.51,12.99,20.16,0,0,15.09,3.94,1.0,0
32.14,1160.3,1707.23,0.41,-0.41,4.62,60.57,68.19,1.31,1.17,1.8,1.63,22.96,16.01,0,0,13.5,11.8,2.1,0
125.24,7621.51,8992.07,0.14,13.73,-1.09,116.05,139.91,1.0,0.98,1.12,1.11,52.86,46.65,1,0,99.25,-2.66,2.66,0
131.78,5995.15,23467.69,0.12,5.42,-0.67,68.18,77.76,0.76,1.32,1.17,1.15,107.98,82.19,0,1,7.69,155.36,-3.52,0
16.53,3093.78,5841.82,0.48,1.89,-1.54,57.18,126.89,1.14,0.93,1.7,1.41,17.83,12.46,0,0,-9.93,-19.66,-0.62,0
136.92,4672.95,4535.24,0.14,-14.24,-2.19,112.49,124.4,0.57,1.24,1.3,1.21,72.26,32.99,1,1,174.91,101.3,-2.48,0
15.42,2677.17,3061.76,0.5,10.98,1.1,100.43,111.82,1.33,1.0,1.6,1.19,22.99,6.37,0,0,0.13,-2.94,-1.14,0
270.74,10079.1,16087.45,0.04,13.6,-0.2,67.18,65.43,0.84,1.09,1.01,1.09,110.78,136.89,0,1,-6.48,131.92,0.93,0
95.53,4278.22,3063.35,0.14,-8.37,1.91,71.71,135.47,0.85,1.28,0.8,1.45,66.65,7.79,1,0,101.96,-4.56,115.25,0
21.91,3000.23,1086.96,0.36,-14.92,-2.1,119.94,82.13,1.38,0.81,1.75,1.29,31.32,21.55,0,0,-12.92,-3.43,-0.51,0
23.16,2819.22,1800.62,0.3,-4.3,-0.59,34.5,57.95,1.6,0.98,1.43,1.24,20.28,8.84,1,0,10.62,9.5,20.2,0
102.2,4649.9,10744.59,0.14,4.5,5.39,99.76,71.95,1.02,1.03,1.27,1.27,65.59,48.06,1,0,157.99,10.82,7.64,0
46.24,1620.42,2011.85,0.45,4.55,3.18,56.95,47.05,1.05,0.96,1.81,1.39,15.45,11.07,0,0,-1.85,1.29,2.34,0
211.32,6441.66,21811.84,0.1,-27.78,0.68,89.42,64.58,0.54,1.37,1.01,1.1,68.97,84.58,0,1,7.25,110.73,1.54,0
183.29,4017.98,7515.11,0.19,6.15,8.15,154.5,61.4,0.77,1.26,1.37,1.09,46.76,50.68,1,1,154.24,81.04,1.48,0
60.54,3394.14,6539.51,0.41,-0.71,-0.8,65.52,33.02,1.35,1.32,2.35,1.26,51.45,38.8,0,1,-3.48,50.38,2.09,1
26.75,1192.96,3000.89,0.4,-12.97,4.08,144.03,46.78,1.23,0.83,1.23,1.47,11.37,14.56,1,0,11.47,3.53,12.5,0
228.31,6291.95,18578.24,0.12,0.95,2.61,66.97,44.74,0.87,1.12,1.16,1.34,89.2,28.34,0,1,10.79,209.47,5.1,0
216.26,8126.09,24248.66,0.1,-19.89,-4.73,90.0,103.42,0.64,1.09,1.33,1.05,93.64,98.44,0,1,2.65,228.14,0.76,0
26.25,4157.6,1672.17,0.32,1.19,4.21,109.57,62.15,1.23,0.98,1.63,1.25,18.24,12.63,0,0,12.94,-1.3,-2.2,0
31.45,1683.12,2102.26,0.45,-11.68,-2.08,65.1,68.62,1.31,0.96,1.84,1.22,20.36,15.42,0,0,-2.78,7.33,6.58,0
47.02,2798.0,1107.11,0.25,4.39,5.18,59.62,38.73,1.21,0.77,1.86,1.07,21.28,10.09,1,0,26.56,4.81,11.99,0
115.48,4372.48,6796.89,0.16,-15.64,-2.25,139.57,108.09,1.17,0.9,1.19,1.36,94.92,59.32,1,0,120.55,-1.56,-3.89,0
41.55,2546.71,3383.96,0.38,-7.02,3.32,126.81,68.69,1.4,0.75,1.6,1.5,11.97,4.32,1,0,7.0,-7.8,22.8,0
192.09,11087.1,23383.05,0.05,114.07,106.43,315.04,108.9,1.07,0.72,0.17,0.03,116.78,6.03,0,0,9.06,-1.04,16.61,0
84.68,3741.82,2904.93,0.49,-9.98,-3.81,96.34,93.07,1.15,1.15,1.58,1.29,23.4,26.23,0,1,2.89,48.99,58.26,1
112.93,10238.89,17213.9,0.09,306.3,50.32,345.08,101.0,1.01,0.67,0.03,-0.08,156.54,6.29,0,0,11.2,-7.22,23.68,0
32.48,2239.0,1723.69,0.55,-13.86,-4.29,77.93,73.92,1.19,0.92,1.85,1.44,24.12,8.38,0,0,7.51,-9.6,-0.71,0
131.29,2442.19,4449.95,0.12,12.24,1.88,139.16,76.92,0.69,1.33,0.96,1.26,60.35,41.53,1,1,148.51,87.83,6.5,0
82.9,6197.99,2491.24,0.13,-3.24,-0.94,112.61,145.1,0.92,1.13,0.88,1.62,25.53,8.49,1,0,64.48,9.47,123.74,0
205.48,5135.04,21850.08,0.07,4.78,0.15,70.66,104.9,0.8,1.41,1.35,1.32,102.98,64.39,0,1,-2.64,175.94,6.9,0
39.83,2328.8,2123.89,0.34,5.44,-0.83,78.61,48.94,1.06,1.14,1.44,1.39,14.25,7.64,1,0,21.94,0.82,11.24,0
181.81,8101.69,9163.29,0.14,-10.7,0.88,84.67,98.14,0.78,1.12,1.19,1.31,66.05,41.52,1,1,142.54,148.09,2.25,0
80.16,6166.58,16978.8,0.06,159.24,83.72,307.66,95.78,0.84,0.69,0.12,0.06,94.07,1.95,0,0,2.59,19.59,35.92,0
170.1,5806.57,3593.1,0.15,26.13,3.03,184.41,101.33,0.72,1.12,1.44,1.4,85.41,46.59,1,1,141.35,138.22,2.97,0
26.85,1605.19,4431.52,0.54,10.94,-1.63,75.11,54.69,1.29,0.98,1.78,1.74,24.87,20.57,0,0,-2.83,-7.95,-0.62,0
148.01,11501.55,24432.2,0.06,266.53,86.21,293.84,93.52,1.08,0.85,0.02,-0.08,178.85,-2.32,0,0,7.69,5.85,36.03,0
134.34,6006.08,2602.87,0.12,-3.75,0.39,141.41,134.62,0.76,1.22,1.5,1.6,83.58,32.81,1,1,126.04,117.9,1.7,0
163.06,7794.02,6267.87,0.14,18.56,-0.36,99.55,90.81,0.98,0.73,1.34,1.44,83.4,60.2,1,0,77.8,-2.44,2.48,0
108.22,11063.26,11467.35,0.04,114.18,91.23,325.42,135.31,0.97,0.69,-0.01,-0.1,66.11,9.56,0,0,-7.31,19.49,15.94,0
220.74,4459.31,10880.95,0.2,-0.32,3.78,106.92,82.03,0.71,1.5,1.36,1.17,83.43,47.9,1,1,83.24,81.9,4.37,0
14.08,2028.13,2544.9,0.47,25.16,1.9,78.4,37.97,1.18,0.97,1.81,1.13,24.35,16.61,0,0,-6.85,-11.2,3.95,0
127.66,5207.82,1278.82,0.1,7.62,-0.59,96.48,183.38,0.83,0.95,0.86,1.57,65.39,11.44,1,0,50.04,10.46,88.23,0
26.37,2161.12,1607.82,0.42,5.39,1.04,104.81,71.17,1.31,1.19,1.57,1.18,13.15,6.46,1,0,8.15,5.01,6.56,0
43.82,2840.62,11110.3,0.28,6.59,1.97,113.69,67.82,1.8,1.51,1.42,1.19,49.27,24.47,1,0,18.46,3.22,3.93,1
214.66,6152.37,5384.76,0.16,8.35,-7.4,134.46,98.71,0.66,1.31,1.25,1.28,77.83,24.7,1,1,88.29,119.44,0.85,0
135.21,7433.33,1186.5,0.15,-16.36,4.66,137.08,152.13,0.82,1.02,0.97,1.6,58.72,10.41,1,0,70.66,-2.71,78.91,0
240.79,9062.56,12304.19,0.05,-1.82,3.6,103.95,58.79,0.73,1.07,1.18,1.08,155.47,61.68,0,1,-4.45,211.65,0.4,0
148.94,4137.87,5577.86,0.12,-3.13,3.2,126.11,126.73,0.98,1.27,1.06,1.48,79.59,15.52,1,1,219.48,111.53,-0.57,0
120.98,6861.87,3354.16,0.09,24.31,3.54,147.55,154.17,0.99,1.0,0.99,1.49,48.68,5.73,1,0,86.96,-0.34,136.5,0
131.89,8469.72,29222.63,0.1,284.16,80.81,279.37,132.13,0.85,0.88,0.02,-0.04,123.28,6.71,0,0,7.62,-18.96,26.69,0
22.01,1121.37,3347.84,0.52,2.25,4.6,79.18,110.25,1.56,0.99,1.66,1.23,12.74,16.09,1,0,31.87,15.92,-4.37,1
150.14,8974.87,6059.25,0.07,-4.31,4.31,98.25,148.22,1.26,1.03,1.28,1.07,84.29,28.35,1,0,98.34,10.35,7.5,0
31.23,2889.75,2272.72,0.34,0.92,5.45,71.34,23.82,1.35,1.1,1.57,1.31,16.34,7.53,1,0,15.01,-7.55,23.02,0
29.85,2804.88,999.92,0.38,0.18,-0.08,161.76,38.99,1.36,0.92,1.59,1.43,17.23,3.31,1,0,5.76,-1.36,11.02,0
153.98,8828.72,22251.49,0.13,348.49,143.96,224.92,15.62,1.27,0.76,0.12,-0.05,132.63,3.71,0,0,-3.09,-3.97,7.97,0
54.92,3198.42,1222.23,0.52,-10.22,-1.37,69.78,71.36,1.74,1.25,2.2,1.11,35.3,21.47,0,1,-1.51,42.24,-3.4,1
25.97,2026.41,908.89,0.32,6.9,-2.42,59.82,90.4,1.3,1.34,1.43,1.93,19.38,20.5,0,0,0.19,2.52,4.06,1
151.18,12222.41,27182.9,0.08,255.84,146.16,330.55,120.76,0.9,0.6,-0.04,0.06,130.95,4.14,0,0,12.26,-9.36,20.03,0
166.03,5085.06,1659.14,0.1,18.62,-1.59,130.81,156.83,0.99,0.96,1.18,1.4,42.36,46.65,1,0,93.22,4.38,-3.35,0
39.88,2099.52,2165.18,0.56,-27.07,-5.57,61.15,36.73,1.19,1.16,1.65,1.44,36.06,5.08,0,0,5.96,3.78,1.99,0
147.99,12934.85,13489.37,0.07,290.17,34.31,113.48,114.86,1.04,0.58,-0.07,-0.04,111.54,7.24,0,0,5.81,3.12,14.51,0
79.02,4652.17,9442.61,0.09,2.78,-3.84,167.49,206.16,1.11,1.1,1.16,1.15,71.71,56.51,1,0,91.57,-5.75,4.78,0
131.64,13055.27,22647.8,0.07,230.77,47.96,168.15,123.12,1.11,0.71,0.02,-0.01,179.85,5.62,0,0,-7.58,0.3,15.16,0
36.73,1566.54,536.9,0.39,9.38,-9.25,110.33,62.91,1.29,1.02,1.96,1.35,10.24,8.98,1,0,-8.14,-9.85,24.36,0
18.6,4087.27,2099.53,0.35,7.82,-0.24,66.56,36.32,1.66,0.91,1.79,1.47,24.67,14.85,0,0,-1.71,-1.75,-0.55,0
32.23,2541.39,4680.28,0.48,3.57,1.06,82.0,45.61,1.18,1.05,1.7,1.6,24.14,18.5,0,0,-9.38,2.4,0.5,0
11.31,2222.78,2131.56,0.43,6.11,2.41,92.65,63.49,1.1,0.96,1.72,1.55,34.32,17.61,0,0,-11.67,8.16,3.61,0
157.85,2790.41,8099.6,0.13,-3.44,4.72,75.3,88.55,0.76,1.59,1.31,1.46,71.06,33.66,1,1,137.95,99.9,-5.62,0
163.9,3929.39,9503.49,0.1,-12.78,0.94,55.38,88.71,0.88,1.37,1.04,1.56,39.58,6.54,1,0,71.63,1.94,97.09,0
135.3,4681.72,1101.24,0.19,3.04,-3.61,136.05,193.15,0.84,1.31,0.8,1.65,60.91,10.43,1,0,47.17,3.42,37.28,0
75.34,5272.39,10395.35,0.17,14.61,-6.89,85.6,69.56,1.33,1.02,1.29,1.31,33.02,25.71,1,0,21.74,8.96,30.07,1
43.1,1700.32,3585.6,0.44,0.23,-0.01,76.67,60.26,1.08,1.0,1.8,1.58,2.04,20.6,0,0,1.43,0.46,0.29,0
144.03,6999.25,29079.7,0.04,294.17,111.81,285.99,99.29,1.04,0.73,0.07,0.01,119.0,3.04,0,0,6.17,16.46,31.82,0
110.6,2858.13,8660.66,0.08,1.98,-5.37,108.7,125.72,0.78,1.25,0.74,1.62,51.53,4.76,1,0,63.9,1.58,118.51,0
141.59,10636.93,5858.72,0.13,-2.45,-3.95,165.19,183.36,0.98,1.08,0.82,1.57,59.54,11.67,1,0,128.51,-4.05,124.61,0
210.13,4885.92,5465.56,0.18,-17.27,-6.06,143.53,69.68,0.74,1.37,1.3,1.47,53.81,51.78,1,1,234.85,104.24,7.6,0
108.39,10920.82,15091.12,0.04,250.85,66.15,264.76,78.51,0.96,0.78,0.03,0.06,124.73,5.17,0,0,1.93,-6.6,17.25,0
102.05,7598.04,4975.7,0.13,0.99,-0.96,133.52,181.68,0.93,1.17,0.88,1.63,59.2,2.05,1,0,41.99,-5.56,90.45,0
193.59,7814.4,16110.22,0.1,-5.19,6.48,73.56,82.85,0.74,1.13,1.28,1.15,127.24,53.23,0,1,-1.43,139.61,9.54,0
