session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
40.43,1631.81,1969.07,0.38,1.86,0.05,106.65,28.88,1.3,1.11,1.73,1.33,16.0,9.54,1,0,13.43,2.76,4.83,0
62.11,1024.27,3028.75,0.54,2.31,1.27,132.28,60.93,1.85,1.6,2.25,1.61,38.41,25.07,0,1,-2.71,56.72,2.04,1
36.53,2255.81,4986.04,0.47,0.54,1.48,60.23,51.21,0.79,0.59,0.8,0.89,37.49,14.66,0,0,0.62,-8.1,-1.0,1
42.23,4265.97,3808.75,0.39,0.18,1.52,59.38,107.74,1.67,1.26,1.71,1.52,19.35,14.55,1,0,18.52,3.46,-0.49,1
70.31,9828.81,4010.27,0.2,1.49,-1.82,173.84,91.88,1.28,0.47,0.68,0.88,65.02,36.1,0,0,-1.29,0.97,23.32,0
139.24,7377.87,11991.11,0.1,-8.3,-2.02,182.08,169.7,0.85,0.91,1.05,1.32,86.61,46.17,1,0,75.67,0.58,-3.67,0
52.24,6481.96,8531.24,0.26,-4.62,1.51,46.8,30.06,0.89,0.65,1.54,1.42,29.5,29.34,0,0,4.95,2.8,8.96,1
136.02,6855.96,8940.3,0.1,-0.01,1.68,135.73,91.45,1.04,1.15,1.12,0.94,89.9,54.28,1,0,83.44,-10.05,-0.59,0
28.61,1889.96,2715.7,0.39,1.93,3.2,57.09,63.56,1.41,0.72,1.86,1.43,26.09,10.52,0,0,-1.45,0.91,3.14,0
23.59,1870.64,2433.99,0.45,-6.04,-1.05,77.99,71.06,1.21,0.82,1.82,1.22,31.09,14.86,0,0,2.14,2.51,3.89,1
34.35,2430.0,4929.29,0.25,-0.84,-2.23,83.5,95.28,1.73,1.36,1.58,1.36,16.38,14.72,1,0,32.52,-1.72,0.8,1
60.76,2449.86,3022.41,0.42,-6.34,0.07,208.83,86.33,1.14,1.01,1.62,0.48,28.63,12.54,1,1,33.3,65.72,3.2,0
52.67,2015.37,2472.97,0.17,2.63,2.9,171.47,134.82,1.13,1.06,1.35,0.71,28.86,5.65,1,1,45.29,74.28,0.59,0
100.56,7021.64,14631.11,0.14,-0.07,2.12,184.15,187.29,1.13,1.07,1.25,1.01,44.1,65.93,0,1,-2.18,121.38,0.57,0
133.71,2776.53,9377.16,0.09,-3.03,-1.51,116.97,156.18,0.89,1.06,1.02,1.54,50.25,6.13,1,0,97.31,8.95,61.94,0
42.87,2343.62,3997.6,0.34,-0.18,1.89,96.95,75.6,1.34,0.92,2.02,1.24,17.34,8.37,1,0,15.66,-17.05,21.5,0
71.04,1757.0,2114.82,0.6,0.47,0.95,69.22,102.14,1.18,1.48,1.17,1.22,44.44,21.2,0,1,-2.48,53.32,51.45,1
88.92,1838.3,5878.67,0.18,-5.12,3.72,177.92,102.05,1.2,0.73,0.94,0.7,28.28,13.59,0,1,-4.09,59.43,10.72,0
24.66,3239.55,5939.87,0.27,-2.21,3.13,69.82,60.3,1.97,1.43,1.86,1.41,34.31,28.31,1,0,50.67,4.56,1.65,1
21.23,4598.46,2179.05,0.19,7.62,-2.65,63.33,68.11,1.87,1.43,1.6,1.47,28.25,20.73,1,0,12.18,7.47,0.61,1
53.67,4429.31,2537.29,0.25,-1.21,0.81,83.86,46.11,1.54,1.2,1.45,0.83,21.88,36.69,0,1,-3.37,43.3,-1.18,0
53.59,1989.62,2894.42,0.45,2.54,-0.8,117.29,75.01,1.08,0.84,1.09,0.9,22.91,10.13,0,1,-1.94,50.46,52.73,1
77.12,2713.75,735.47,0.24,2.72,1.61,117.55,51.23,1.25,1.12,1.7,0.88,20.87,30.83,0,1,-3.22,33.45,0.05,0
64.89,2293.19,2336.66,0.44,1.42,-3.23,249.6,84.42,0.98,1.13,1.56,0.47,20.75,6.41,1,1,10.01,49.33,-0.13,0
210.88,4673.19,10691.27,0.06,-3.12,-2.71,86.34,64.47,0.66,1.12,1.19,1.29,104.89,47.51,0,1,1.58,195.86,0.46,0
225.72,4230.2,16648.15,0.17,-1.72,0.35,168.41,94.73,1.11,1.38,1.09,1.25,87.58,84.07,0,1,-3.51,172.89,-1.26,0
37.77,3372.57,4988.01,0.24,-0.57,-0.25,55.68,73.65,0.77,0.62,1.75,1.45,30.22,26.79,0,0,-7.62,-0.56,7.76,1
59.01,2349.15,5654.67,0.3,2.57,1.0,56.46,72.98,1.47,0.98,1.64,0.72,34.01,27.28,0,1,-2.83,52.06,1.35,0
20.79,1518.32,5867.39,0.37,10.39,3.27,97.27,98.38,1.29,0.93,1.48,1.46,23.85,10.99,0,0,-7.53,8.61,5.52,0
72.9,3992.62,4356.14,0.31,2.2,-0.17,51.61,72.5,1.7,1.24,1.83,1.2,43.75,10.29,1,1,36.22,51.64,2.39,0
28.26,1679.14,5247.36,0.14,-4.55,-0.88,111.61,113.74,1.6,1.39,1.23,1.47,28.71,5.0,1,0,11.64,5.45,0.93,0
50.42,4534.68,7289.11,0.3,-3.42,-0.05,50.56,35.61,1.84,1.63,2.05,1.64,30.04,27.05,1,0,40.37,5.34,-3.58,1
40.73,4733.96,5157.62,0.22,2.13,0.82,79.09,49.68,1.79,1.87,1.97,1.52,50.85,19.71,1,0,21.96,5.08,-0.48,0
106.62,4337.68,7045.97,0.23,4.11,-1.13,73.73,33.12,1.43,1.22,2.0,1.18,48.0,18.82,0,1,10.16,52.9,3.19,1
33.28,2450.07,3321.22,0.32,-4.62,-0.19,86.01,55.76,1.85,1.25,1.76,1.09,13.87,14.04,1,0,20.15,2.83,1.3,1
38.91,1991.71,4617.06,0.14,1.16,-1.38,95.13,95.85,1.95,1.31,2.07,1.63,29.27,14.12,1,0,50.46,-2.12,-0.68,0
93.28,1272.64,3429.85,0.46,7.39,-2.11,41.71,62.7,1.12,1.15,1.45,1.27,24.91,17.17,1,1,4.85,54.15,9.1,1
20.76,2805.52,2264.1,0.5,-3.27,0.32,102.55,49.21,1.25,1.04,1.66,1.31,5.04,11.37,1,0,23.78,-3.98,18.53,0
135.59,4479.3,11110.45,0.12,-6.06,-1.67,161.07,74.36,0.99,1.12,0.87,1.58,46.46,13.51,1,0,70.31,4.1,60.48,0
38.4,6271.24,4083.97,0.2,-3.59,0.92,105.1,57.11,2.34,1.18,2.2,1.61,30.77,21.81,1,0,12.41,-8.06,-5.63,0
63.63,7643.27,5466.84,0.22,-2.12,1.5,87.28,92.17,1.3,1.15,1.81,1.19,35.94,7.26,1,0,29.38,2.19,23.57,1
51.6,1239.43,2612.25,0.35,-5.66,2.63,368.68,107.23,0.74,0.94,1.25,0.47,26.14,10.97,1,1,11.45,62.68,0.33,0
34.99,4265.7,3632.1,0.26,2.69,-0.49,87.15,79.83,2.07,1.27,1.67,1.72,9.42,7.14,1,0,39.23,8.33,0.86,0
60.83,2105.17,3893.9,0.23,-0.25,1.73,73.96,51.03,1.21,1.23,1.39,1.01,31.22,35.92,0,1,-0.74,66.3,-1.7,0
80.41,1862.07,3310.82,0.52,-11.41,3.53,123.38,79.73,1.31,0.96,1.33,0.58,34.78,22.16,0,1,0.95,26.53,41.02,1
174.82,6588.97,23247.17,0.11,5.97,-4.38,38.04,43.75,0.67,1.11,1.13,1.1,125.28,34.6,0,1,-7.42,189.37,-2.81,0
71.77,7182.42,7941.82,0.18,-6.03,-1.63,102.7,71.98,1.46,0.88,1.59,1.34,41.57,27.07,1,0,11.32,-6.54,14.47,1
25.89,2957.81,1552.11,0.22,4.17,-1.71,202.62,54.52,1.48,1.59,1.18,1.32,14.89,4.09,1,0,18.49,0.88,-0.4,0
32.11,712.65,3406.92,0.38,-1.08,3.27,108.56,66.24,1.05,0.97,1.66,1.26,19.08,8.07,1,0,17.41,1.03,6.85,0
80.47,3149.99,8908.98,0.32,-8.22,2.65,62.04,104.01,1.58,1.18,1.88,1.64,45.01,55.18,0,1,-2.15,66.82,1.93,1
54.44,1118.89,7325.53,0.4,-3.52,2.48,71.97,78.14,1.39,1.27,1.86,1.4,55.67,20.2,0,0,-2.07,-1.53,6.84,1
36.88,1521.01,3373.35,0.47,-1.5,-2.95,96.93,74.89,1.41,1.25,1.66,1.3,18.84,10.82,1,0,39.66,6.87,-0.51,1
15.96,3155.41,3067.62,0.22,-0.18,0.08,99.48,107.07,1.52,1.61,1.54,1.53,30.3,14.12,1,0,33.59,-10.56,-0.91,1
50.53,1174.57,3961.68,0.32,-1.82,1.12,161.26,99.19,0.74,1.06,0.96,1.05,24.56,17.08,0,1,0.44,39.56,5.14,0
69.94,5905.24,5523.96,0.2,-4.45,0.44,98.2,153.55,1.68,1.08,1.23,1.27,47.82,14.59,1,0,14.59,12.63,30.47,1
30.71,1368.44,6679.07,0.35,-1.04,-0.92,47.9,62.87,1.5,1.15,1.41,1.45,16.82,22.15,0,0,-3.88,14.28,4.8,1
57.57,1811.02,7184.65,0.38,7.49,-0.56,39.49,79.14,1.15,1.12,1.84,1.38,25.63,12.19,0,1,1.93,59.96,-3.37,1
59.37,5509.23,3381.64,0.24,10.23,-0.42,46.72,32.72,1.51,1.07,1.86,1.41,35.67,7.66,1,0,21.34,4.52,34.83,1
38.02,4272.17,4880.62,0.24,1.3,1.34,86.79,78.32,2.22,1.24,1.91,1.44,26.64,42.11,1,0,23.34,-6.33,-2.06,1
32.49,2356.25,1452.43,0.56,1.33,1.49,72.05,86.74,1.46,1.1,1.46,1.22,20.39,7.8,1,0,42.49,7.32,-0.98,1
91.56,3553.11,3925.19,0.31,6.11,-0.46,62.65,69.99,1.76,1.54,1.76,1.09,49.18,18.49,1,1,30.83,61.2,-3.08,0
87.18,1422.54,4801.28,0.25,-1.3,-0.31,122.5,74.99,1.32,1.19,1.75,0.71,56.33,16.66,1,1,32.67,40.02,-1.96,0
77.03,2617.69,3761.53,0.54,4.39,0.9,118.49,64.04,0.67,1.1,1.08,0.99,13.64,13.19,0,1,2.58,69.55,-6.42,0
47.83,2170.73,4118.29,0.58,12.95,4.17,44.75,33.07,0.85,0.82,1.03,0.86,17.17,18.92,0,0,1.89,-7.91,4.74,1
17.83,1602.66,2589.63,0.27,2.39,3.55,19.88,36.04,1.36,1.02,1.81,1.18,35.35,22.17,0,0,4.73,-3.95,7.71,1
33.71,1184.97,2470.88,0.24,1.53,2.78,168.74,162.07,1.26,1.57,1.17,1.54,19.65,1.37,1,0,23.35,-5.25,-3.27,0
41.57,2139.35,2061.7,0.33,10.86,-0.72,101.73,49.08,1.38,1.03,1.63,1.3,17.14,3.23,1,0,12.32,1.25,25.59,0
165.88,3855.96,1651.71,0.16,3.51,1.23,77.84,54.17,0.89,1.34,1.24,0.99,59.62,50.8,1,1,148.44,118.43,-2.64,0
39.39,4795.48,8905.89,0.16,5.2,-0.88,125.58,43.59,1.86,1.7,1.82,1.71,28.96,40.13,1,0,48.44,2.08,-4.17,1
121.59,3555.08,5414.66,0.1,-11.22,-0.35,128.71,144.02,0.9,1.08,0.77,1.57,60.82,7.37,1,0,55.23,11.62,70.56,0
209.54,4727.37,8314.25,0.12,9.19,-1.85,91.91,121.05,0.72,1.48,1.16,1.41,57.76,34.19,1,1,123.24,191.98,-0.94,0
42.42,2573.96,2667.57,0.5,6.06,2.85,92.81,100.67,1.31,1.15,1.44,1.32,19.81,16.2,0,1,-1.69,33.21,53.9,1
77.54,1893.51,4185.16,0.45,-5.05,2.26,101.26,86.49,1.26,0.88,1.57,0.87,17.06,13.6,0,1,-4.98,48.07,34.03,1
24.82,2643.92,4489.82,0.42,-4.02,-1.74,74.72,109.26,0.78,0.68,1.2,1.18,13.36,19.98,0,0,-1.0,6.31,8.85,1
73.78,6881.42,10579.41,0.16,-0.45,0.03,131.3,138.37,1.52,0.92,1.18,1.28,28.29,12.53,1,0,20.82,-0.87,28.43,1
22.54,2234.84,5151.09,0.55,7.78,4.37,61.97,39.25,0.72,0.74,0.87,0.87,35.84,13.91,0,0,1.04,4.59,4.86,1
44.03,1358.02,3499.86,0.48,7.99,-0.52,50.89,35.21,0.88,0.68,0.94,0.99,35.22,16.66,0,0,-1.24,-0.55,3.82,1
40.55,4103.63,6144.91,0.37,-6.28,0.95,59.49,83.6,1.28,1.1,1.36,1.53,28.45,21.34,0,0,0.65,2.09,4.31,1
30.96,1605.12,871.41,0.48,-2.84,0.82,86.95,52.0,1.44,1.03,1.45,1.28,3.37,17.44,1,0,11.13,-5.3,4.94,0
53.71,4362.45,9798.83,0.2,-4.86,0.66,62.48,52.9,1.53,0.97,1.78,1.41,20.35,23.15,1,0,30.22,0.35,43.01,1
14.8,1539.3,1891.1,0.39,0.75,1.01,99.29,44.36,1.02,0.99,1.43,1.41,16.15,3.0,1,0,11.51,1.83,10.72,0
42.35,3575.28,2597.1,0.22,8.96,0.37,70.33,30.09,1.85,1.37,1.44,1.47,28.92,28.04,1,0,42.31,2.12,3.19,0
44.37,1641.06,1741.18,0.37,-1.51,-1.87,285.97,106.88,0.86,1.11,1.81,0.55,20.37,3.58,1,1,37.91,29.67,-1.1,0
45.64,1239.93,2347.25,0.19,-9.91,0.17,2.5,6.64,0.69,0.33,0.01,0.0,41.2,24.57,0,0,-3.5,7.96,10.79,0
21.74,2065.13,3638.87,0.45,-7.15,1.85,68.39,59.08,1.35,1.3,1.83,1.42,43.32,46.29,0,1,-5.95,33.64,3.24,1
25.82,3288.16,1512.69,0.16,-2.85,-1.5,-19.41,-1.6,0.64,0.33,0.01,0.01,42.91,52.24,0,0,-0.58,8.78,11.45,0
24.77,1241.52,1924.91,0.45,0.9,-0.9,55.32,90.23,0.82,0.59,1.47,1.21,17.28,19.36,0,0,-0.4,-10.28,6.49,1
93.44,4155.3,3747.97,0.06,-8.94,0.68,185.56,66.66,1.03,0.31,0.71,0.5,92.86,67.01,0,0,-2.91,5.6,15.83,0
71.21,1209.31,4238.3,0.27,-4.28,0.3,107.21,126.81,1.14,1.14,1.83,1.13,25.42,22.17,0,1,0.75,38.87,38.13,1
159.91,2023.7,10598.76,0.12,-2.68,-0.82,141.02,76.01,1.18,1.04,1.13,1.03,75.57,84.97,1,0,65.81,0.46,0.63,0
49.56,3808.6,7025.27,0.2,5.31,-0.62,60.79,77.09,1.38,0.96,1.3,1.15,45.01,12.52,1,0,27.0,6.02,38.47,1
31.31,3254.09,4450.92,0.36,4.05,0.15,77.93,95.35,1.92,1.45,1.62,1.61,15.91,18.41,1,0,13.99,2.79,-2.57,1
157.61,8684.25,31012.22,0.01,154.52,102.55,222.8,32.45,0.97,0.68,-0.0,-0.05,127.67,5.28,0,0,-2.02,-10.18,13.02,0
21.77,2999.77,3117.03,0.61,3.18,4.35,56.57,74.05,1.3,0.94,1.84,1.3,23.44,15.34,0,0,3.1,-10.97,4.43,0
43.99,2884.66,696.67,0.32,-6.0,0.44,257.2,127.93,1.14,1.02,1.43,1.05,36.92,11.49,0,1,-10.57,42.41,0.31,0
48.12,1210.54,940.19,0.33,-2.2,-0.55,195.16,102.96,0.87,1.18,1.61,0.94,23.59,8.03,0,1,-2.91,40.76,-1.58,0
19.16,2058.31,1227.23,0.53,-3.59,0.29,77.77,87.21,1.01,1.09,1.81,1.38,19.05,18.73,0,0,1.8,2.28,4.85,0
31.07,2289.66,2608.62,0.38,-4.13,2.66,42.15,72.39,1.39,0.89,1.38,1.35,11.9,9.88,1,0,17.61,14.58,20.75,0
43.32,2557.74,2146.67,0.3,6.69,3.33,48.93,50.72,1.65,1.32,1.88,1.34,19.96,12.2,1,0,27.31,-5.71,3.75,1
66.26,2688.48,19669.46,0.09,-4.9,1.51,237.83,197.66,1.28,1.36,1.5,1.32,14.06,38.66,1,0,76.96,-0.93,-0.49,0
79.3,7618.43,3771.5,0.14,-6.3,0.26,129.18,160.09,1.22,0.48,1.16,0.98,72.88,61.97,0,0,1.53,-0.97,15.76,0
67.47,1941.66,3138.34,0.45,2.93,3.27,213.64,65.66,0.99,1.29,1.37,0.44,21.23,5.57,1,1,18.76,92.0,1.26,0
68.57,2743.28,1356.77,0.46,3.07,-1.49,74.86,113.46,1.42,1.17,1.48,0.96,35.28,16.52,0,1,-2.99,32.02,28.07,1
43.88,6689.52,1918.44,0.22,-0.2,-3.07,55.04,121.84,1.94,1.93,2.05,1.65,15.17,13.55,1,0,35.19,-0.0,-1.53,0
53.98,1025.12,3582.82,0.51,-0.07,-0.68,76.92,106.53,0.96,0.97,1.35,1.31,20.71,8.59,1,1,8.8,35.1,22.5,1
106.23,8786.13,910.47,0.06,1.33,0.04,274.68,218.23,0.92,0.35,0.69,0.56,74.82,48.88,0,0,0.51,3.61,19.46,0
23.92,3647.95,2967.94,0.25,-0.51,1.63,71.93,65.47,1.68,1.51,1.55,1.29,17.78,9.63,1,0,31.34,-8.85,-2.17,1
23.75,3635.85,7311.5,0.18,-1.32,0.82,68.05,48.34,0.95,0.7,1.62,1.28,45.58,15.27,0,0,4.58,8.7,2.93,1
51.55,5407.61,4220.28,0.2,1.04,-1.44,91.41,64.5,2.14,1.32,1.64,1.67,34.11,20.79,1,0,47.03,-2.94,0.91,0
66.02,5237.0,3460.22,0.18,6.15,0.34,1.9,9.16,0.68,0.29,0.02,-0.09,42.21,24.42,0,0,5.29,7.04,15.62,0
151.4,9400.86,9946.68,0.11,-11.24,-0.67,96.67,96.92,0.75,1.25,1.26,1.26,134.67,63.98,0,1,0.75,189.98,-3.45,0
124.75,5637.08,12536.73,0.11,0.33,-1.91,174.21,60.34,1.07,1.04,1.09,1.44,48.41,31.14,1,0,53.15,6.01,0.03,0
68.35,3529.88,4571.53,0.25,-2.72,-1.17,61.04,37.03,1.9,1.59,1.51,1.6,52.75,24.78,1,0,61.46,-0.04,2.28,1
52.07,5892.28,6597.0,0.12,-4.75,0.27,124.04,48.45,1.11,0.49,1.22,1.16,69.52,49.84,0,0,10.39,-4.9,21.16,0
37.1,2858.99,820.01,0.39,2.64,0.1,48.48,55.78,1.45,1.19,1.45,1.36,33.11,22.27,0,0,-2.28,-5.02,14.92,1
51.36,3782.38,2426.99,0.3,-0.76,2.64,60.11,96.18,1.63,1.32,1.72,1.32,30.37,17.99,1,0,21.68,1.55,-0.36,1
164.09,5458.16,11591.07,0.15,-9.8,2.87,205.8,112.66,0.75,1.24,1.38,1.42,50.74,28.95,1,1,161.65,74.37,1.97,0
38.22,6599.02,1858.7,0.19,4.73,1.83,48.38,71.37,1.83,1.62,1.86,1.64,49.59,12.64,1,0,23.2,6.09,2.23,0
168.74,7690.57,6789.64,0.13,3.47,-0.01,105.61,157.55,1.21,0.95,0.93,1.13,73.19,49.26,1,0,170.18,1.68,2.09,0
15.13,3076.31,1987.82,0.43,4.46,-1.6,65.73,55.08,0.76,0.83,0.83,0.73,30.39,26.85,0,0,6.34,-3.27,2.17,1
185.95,4805.05,6889.9,0.14,7.29,2.56,68.7,157.97,0.84,1.47,1.35,1.58,71.12,23.2,1,1,176.74,91.33,0.68,0
40.6,5878.1,7406.09,0.23,3.11,-0.95,101.09,49.5,1.54,1.04,1.29,1.44,60.08,22.67,1,0,10.03,2.42,21.54,1
46.21,836.41,1752.79,0.39,-2.71,1.41,182.07,154.98,0.77,1.14,1.61,0.97,34.49,22.75,0,1,-0.78,41.41,0.66,0
36.84,3286.53,7116.27,0.23,4.47,-1.09,98.24,114.7,1.13,1.2,1.69,1.39,30.72,18.28,1,0,9.85,14.48,35.16,1
124.88,3286.61,4137.2,0.18,-5.29,0.82,179.81,178.48,1.25,1.13,1.69,0.83,39.03,15.22,1,1,23.67,94.22,-1.27,0
18.09,2217.83,3421.75,0.51,0.65,0.51,86.17,63.23,0.77,0.8,1.36,1.22,20.42,19.52,0,0,8.37,3.28,6.83,1
68.39,1162.22,3378.91,0.65,3.5,-2.84,31.87,65.96,1.51,1.3,2.28,1.62,46.72,30.84,0,1,3.51,42.29,-0.45,1
40.51,2694.69,845.51,0.17,2.46,3.03,67.8,76.16,1.66,1.36,2.11,1.46,18.18,10.79,1,0,37.91,-8.07,-2.19,1
51.12,3796.86,3750.91,0.18,2.44,-0.18,3.06,5.86,0.69,0.45,-0.03,-0.02,33.7,29.35,0,0,1.37,-3.01,9.24,0
67.59,7121.99,9346.07,0.12,5.89,-0.94,236.21,187.29,1.49,1.24,1.18,1.33,38.61,38.36,1,0,23.66,0.53,-1.78,0
30.96,1490.32,5816.28,0.32,-0.69,0.16,106.45,40.83,1.81,1.38,1.8,1.45,19.33,3.56,1,0,28.28,5.59,-1.15,1
67.27,5798.11,3061.26,0.3,-6.85,1.87,81.41,68.46,1.37,0.93,1.48,1.16,51.47,6.22,1,0,27.24,6.17,15.6,1
68.03,2606.06,2704.32,0.14,-3.99,-0.64,120.59,130.76,1.14,0.55,1.33,1.2,90.53,35.53,0,0,-9.26,-5.51,15.09,0
67.96,850.96,2662.98,0.56,-2.78,1.41,86.75,77.96,1.19,1.14,1.25,1.2,25.58,20.62,0,1,-2.69,54.96,44.01,1
53.75,1964.28,2272.98,0.28,3.15,2.16,226.28,123.54,0.91,1.21,1.41,1.04,21.38,15.63,0,1,-1.9,4.59,1.41,0
67.18,2405.51,5745.49,0.51,-1.33,4.69,87.48,67.17,1.03,1.14,1.5,1.34,33.84,32.28,0,1,-5.01,40.34,-1.48,1
44.66,3090.64,3587.76,0.35,-1.58,2.38,62.22,78.8,1.46,1.17,1.49,1.6,29.39,21.36,0,0,-1.22,-5.47,6.45,1
68.95,1995.24,4228.02,0.17,-0.49,-0.46,-11.02,0.43,0.55,0.37,0.01,-0.07,58.38,18.41,0,0,-9.12,0.08,14.22,0
76.36,1600.3,2215.18,0.32,-0.67,-1.23,91.09,120.39,0.71,0.96,1.09,0.84,7.71,11.67,0,1,-4.73,65.6,3.73,0
38.79,1641.3,3537.93,0.32,3.03,0.2,164.88,106.66,1.25,0.91,1.57,0.89,27.75,12.55,0,1,-2.31,16.89,22.75,1
25.78,763.55,4206.88,0.64,-4.13,1.39,62.72,73.71,0.8,0.72,0.97,0.69,45.09,20.34,0,0,-0.93,-3.94,3.47,1
33.08,5723.88,3363.73,0.31,-0.27,1.59,80.09,43.97,1.77,1.38,1.62,1.24,25.89,25.05,1,0,29.81,2.35,1.11,1
115.75,1366.87,993.97,0.21,-7.67,0.62,173.69,131.28,1.47,0.8,1.07,0.77,40.59,21.48,0,1,2.94,25.58,10.24,0
71.12,2222.02,8658.01,0.31,-10.08,1.05,46.41,49.6,1.76,1.42,1.8,1.42,35.3,50.72,0,1,-0.58,69.3,1.14,1
49.98,3568.41,6625.46,0.31,6.3,-0.07,49.21,17.91,1.38,1.09,1.88,1.43,41.35,28.57,0,1,4.95,44.46,-5.48,1
28.97,1725.92,2538.44,0.56,-0.15,1.06,51.89,67.62,1.25,1.1,1.53,1.02,10.06,27.19,1,0,32.95,-3.54,-0.71,1
42.33,1728.11,2842.05,0.44,6.37,0.51,29.82,58.32,0.78,0.7,0.81,0.77,27.1,12.09,0,0,-1.68,-5.27,5.89,1
62.1,5960.11,6356.77,0.08,0.66,2.77,159.12,191.15,1.73,1.36,1.24,1.15,35.7,16.91,1,0,62.11,-2.64,-0.59,0
113.59,1862.31,6637.08,0.21,-1.24,-0.49,177.22,227.47,1.37,1.08,1.73,0.74,49.3,15.7,1,1,36.8,114.19,-6.73,0
19.52,1660.82,3524.47,0.42,-5.02,2.27,102.66,79.81,1.27,1.01,1.88,1.48,18.56,20.6,0,0,0.78,2.56,-0.11,0
78.1,3056.09,5831.59,0.27,-3.15,0.44,79.61,60.85,1.38,1.29,1.93,1.63,36.07,22.08,1,1,32.24,72.3,0.56,0
46.25,4133.45,7527.52,0.28,2.19,0.88,34.75,79.51,0.82,0.68,1.62,1.12,34.93,17.25,0,0,0.75,6.0,8.03,1
18.36,1703.38,2386.18,0.52,4.05,3.45,57.88,73.64,0.89,0.62,1.3,1.17,9.6,16.07,0,0,-1.26,3.13,4.06,1
120.8,14767.51,19092.38,0.05,195.54,31.61,271.16,86.28,1.19,0.76,-0.03,-0.03,128.92,1.97,0,0,7.17,-0.76,25.73,0
18.9,2368.52,4600.12,0.26,1.92,1.83,64.64,112.81,1.6,1.4,1.63,1.65,22.95,13.97,1,0,26.17,-10.32,1.33,1
28.27,2435.94,3234.18,0.28,3.96,2.52,99.22,82.48,1.46,1.04,1.13,1.31,9.53,5.87,1,0,11.25,0.14,25.66,0
99.39,6909.1,9242.72,0.12,-4.42,3.7,72.77,59.75,1.36,0.57,1.35,0.98,54.78,12.15,0,0,4.76,2.06,6.92,0
112.7,4659.56,4619.06,0.16,-3.27,-1.3,78.16,122.41,0.98,1.26,1.13,1.08,28.36,40.55,1,0,111.05,-2.57,-0.64,0
65.39,2094.87,1933.14,0.33,7.74,2.68,121.66,145.87,0.86,1.02,1.69,0.53,14.75,8.27,1,1,35.12,102.11,-0.69,0
57.24,4688.1,5298.28,0.05,0.79,-0.49,217.95,266.3,1.6,1.21,1.47,1.75,43.27,44.42,1,0,83.57,-1.68,0.98,0
36.32,2783.58,4170.36,0.38,6.11,0.69,59.84,56.52,1.25,1.18,1.43,1.75,34.38,24.81,0,0,-5.64,-0.46,5.15,1
31.22,3855.77,3607.47,0.42,1.01,3.46,57.46,96.72,1.26,1.05,1.74,1.42,21.77,18.88,0,0,5.23,-12.22,-2.13,0
36.24,3021.25,3477.64,0.33,-2.92,3.66,40.35,73.4,1.89,1.59,1.62,1.42,14.82,13.9,1,0,25.05,-5.51,-2.23,1
67.46,3161.34,2391.04,0.23,-1.83,0.35,128.12,189.7,1.18,0.81,1.58,0.83,43.45,12.62,1,1,36.31,72.82,2.44,0
32.95,1171.92,2867.94,0.37,-2.89,0.63,85.51,65.58,1.45,1.09,1.84,1.48,24.33,22.33,0,0,-6.06,-6.94,-0.03,0
29.07,2619.22,3244.66,0.41,-1.35,-3.57,86.56,45.39,1.08,1.04,1.99,1.19,28.24,29.8,0,1,-2.27,62.71,-0.89,1
40.68,1589.62,4512.91,0.66,-0.99,1.62,107.85,109.67,0.99,1.17,1.41,1.04,30.41,23.73,0,1,-5.11,46.94,52.39,1
49.45,4601.39,4586.94,0.18,4.63,-0.96,119.19,153.15,1.2,0.38,0.69,0.76,66.69,41.2,0,0,-0.88,-0.37,9.4,0
88.93,3966.58,7800.29,0.36,5.43,2.34,51.02,74.33,1.58,1.12,1.63,1.14,31.55,36.36,0,1,5.21,79.85,2.99,1
24.32,1040.13,5178.84,0.19,5.73,1.24,144.71,167.49,1.35,1.23,1.47,1.43,24.6,2.89,1,0,28.3,-1.84,3.51,0
64.53,756.92,4033.02,0.51,6.21,0.04,91.08,35.42,0.83,0.9,1.63,1.1,20.37,9.78,1,1,4.35,58.25,22.02,1
13.19,1285.8,2645.95,0.47,1.86,3.66,72.12,66.63,1.42,0.95,1.63,1.36,23.09,12.78,0,0,-6.7,3.96,2.36,0
34.74,1112.48,3027.8,0.26,0.75,0.86,56.08,94.73,1.72,1.25,1.56,1.17,20.09,18.85,1,0,23.89,-0.0,-0.11,1
119.39,2395.97,4596.74,0.22,2.97,0.04,67.59,162.64,1.37,1.05,1.83,0.68,43.2,14.69,1,1,40.27,15.61,0.58,0
36.17,2251.8,3313.96,0.38,2.37,2.67,47.77,66.38,1.03,1.16,1.32,1.21,21.33,8.94,1,1,17.63,70.98,13.31,1
28.83,2630.75,2335.94,0.31,-1.42,2.12,73.17,52.77,1.7,1.08,2.08,1.37,26.39,14.96,1,0,32.9,-5.22,-0.19,1
125.61,970.3,1199.65,0.24,-2.02,0.34,229.78,186.28,1.43,0.97,1.23,0.76,35.03,23.63,0,1,4.0,133.19,7.86,0
