session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
33.59,1435.29,1914.68,0.4,12.15,0.71,53.42,46.65,0.77,0.84,0.95,0.77,24.47,11.01,0,0,-3.27,-2.35,3.5,1
32.58,1295.26,-442.89,0.41,-0.79,-0.25,68.29,49.83,1.39,1.37,1.49,1.21,18.41,7.92,1,0,29.53,5.92,-2.89,1
69.77,1864.81,2741.93,0.58,-5.18,1.82,30.69,62.99,1.15,1.16,1.7,1.33,37.53,28.76,0,1,-1.46,66.31,0.66,1
49.92,4287.92,5001.4,0.18,2.2,0.35,84.42,36.38,2.02,1.44,2.09,1.11,27.32,20.51,1,0,32.41,6.74,2.49,1
60.71,454.54,2892.36,0.25,-1.91,0.65,50.16,90.61,1.64,1.13,1.78,1.23,9.99,19.01,0,1,3.07,19.47,52.08,1
156.6,2873.48,10234.14,0.13,-0.29,-0.61,181.75,97.47,1.04,1.35,1.27,1.16,107.19,92.74,0,1,1.78,171.54,-6.47,0
47.73,1820.07,2316.42,0.29,-1.99,1.43,106.55,95.8,0.64,1.15,1.11,1.1,24.23,11.15,0,1,1.19,44.37,4.37,0
52.34,8767.18,5312.94,0.19,-3.52,0.9,152.0,77.03,1.12,0.46,1.32,0.92,52.08,30.13,0,0,10.26,6.79,16.5,0
17.43,2011.92,1679.05,0.34,-1.46,0.49,264.04,131.93,0.99,1.31,1.45,0.85,25.46,15.32,0,1,-2.67,38.46,-1.6,0
49.84,2666.01,3661.09,0.37,5.97,-1.81,66.62,67.53,1.45,1.13,2.02,1.31,42.72,28.99,0,1,1.53,66.93,-0.59,1
63.44,3713.71,8061.39,0.22,1.35,-2.66,72.5,42.54,1.46,0.85,1.66,1.13,32.32,35.53,1,0,28.01,3.15,41.17,1
80.17,1793.95,2870.01,0.51,-6.63,0.24,133.11,92.03,0.62,0.88,1.09,1.08,20.1,5.67,0,1,1.19,68.03,3.54,0
83.95,3724.92,921.54,0.23,0.43,-1.31,164.47,143.75,1.1,1.2,1.66,0.84,29.28,30.28,1,1,24.85,92.34,-3.57,0
151.44,7587.56,7312.39,0.12,4.61,-0.7,98.63,109.21,1.14,0.76,1.23,1.18,61.09,48.59,1,0,18.56,8.27,2.56,0
183.66,5296.55,15691.98,0.03,-1.61,-2.24,202.07,60.03,0.91,1.33,1.26,1.16,112.73,116.9,0,1,1.02,118.75,-1.66,0
40.03,1916.5,5949.63,0.27,-0.9,2.08,117.22,65.38,1.84,1.84,2.28,1.52,41.72,35.68,1,0,37.04,4.05,-1.79,1
30.93,6674.48,9974.77,0.32,-5.78,0.57,72.71,43.4,0.82,0.75,1.51,1.54,37.04,16.59,0,0,-7.59,-3.81,3.28,1
37.4,2779.13,3053.45,0.34,-3.83,0.49,51.8,102.53,1.83,1.5,1.54,1.42,15.08,17.42,1,0,47.87,-12.42,-0.07,1
90.14,3073.25,756.97,0.56,-0.23,-2.12,136.17,107.61,1.33,1.25,1.7,1.15,30.12,18.85,0,1,0.68,17.24,12.19,1
60.56,2019.21,2723.02,0.44,-0.41,-3.95,107.11,136.79,1.22,1.29,1.25,1.21,24.32,16.14,0,1,-4.09,68.05,82.1,1
59.94,3086.97,5172.71,0.17,-0.86,1.89,-6.63,-7.32,0.68,0.35,0.11,0.0,36.68,36.67,0,0,3.28,-13.91,10.15,0
85.09,5888.5,4165.77,0.1,-5.29,1.37,140.95,75.42,0.96,0.47,1.17,1.06,58.04,31.35,0,0,-4.39,-2.63,26.44,0
71.08,2275.79,3872.33,0.42,-2.51,0.32,136.0,49.83,1.17,0.8,1.6,0.79,19.05,16.03,0,1,14.05,29.67,28.69,1
59.7,3014.72,3561.48,0.34,-2.86,2.32,101.61,31.26,1.28,1.12,1.42,0.89,31.84,24.19,0,1,-4.01,50.11,5.63,0
118.61,7999.7,11167.8,0.14,0.63,-1.13,104.79,125.66,0.97,0.98,0.98,1.09,58.06,45.3,1,0,128.3,10.75,-5.13,0
96.58,3621.58,5375.5,0.1,0.8,2.17,107.11,169.75,1.17,1.02,1.2,1.25,69.2,58.29,1,0,110.75,6.57,0.27,0
65.94,4228.32,9362.86,0.09,-4.71,-0.83,165.57,143.14,1.32,1.39,1.52,1.45,45.56,38.27,1,0,71.0,6.61,1.63,0
55.31,2365.06,1320.21,0.48,-5.46,0.26,241.03,93.35,0.72,1.37,1.37,0.87,23.63,13.68,0,1,4.1,6.11,-3.9,0
185.26,5197.11,6754.23,0.15,5.44,-1.73,168.24,64.36,0.77,1.33,1.62,1.41,101.41,35.25,1,1,196.39,163.67,-1.05,0
150.27,6798.99,10618.07,0.11,-0.99,0.57,98.75,208.42,0.82,1.48,1.32,1.17,40.89,43.51,0,1,-2.03,186.83,-1.34,0
21.03,3790.51,2152.71,0.55,0.99,3.0,71.94,64.8,0.82,0.58,1.23,1.4,13.04,8.43,0,0,5.67,3.92,3.21,1
36.54,4543.53,2610.81,0.33,-9.38,1.51,74.92,46.35,1.12,0.85,1.93,1.07,25.97,4.73,0,0,-3.01,2.38,4.26,1
39.49,1969.37,6589.09,0.32,1.02,-3.54,55.58,30.14,1.63,1.6,1.67,1.92,23.19,32.3,1,0,24.35,-5.85,-1.15,1
52.21,3305.83,6703.56,0.21,-2.19,2.51,55.98,45.44,1.57,1.14,1.8,1.17,30.3,29.67,0,1,0.79,73.78,3.17,1
34.13,1885.31,3511.33,0.22,-4.04,-0.04,58.9,100.87,1.84,1.27,1.76,1.39,18.86,15.42,1,0,37.76,-3.51,0.28,1
29.02,2378.84,2992.92,0.42,3.99,0.92,93.92,64.51,0.83,0.68,1.42,1.0,21.9,9.91,0,0,2.83,2.67,6.68,1
29.63,3505.66,3849.12,0.16,-7.04,-2.97,61.97,83.67,2.12,1.77,1.8,1.2,34.52,19.7,1,0,30.64,1.05,-1.48,0
84.81,3355.87,8898.56,0.18,10.29,-2.72,96.02,98.32,1.29,1.26,1.58,1.5,37.26,18.58,1,0,33.44,5.32,23.75,1
38.23,3513.6,2140.9,0.2,-8.99,1.8,88.74,41.06,1.93,1.5,1.94,1.54,32.92,37.78,1,0,39.93,-0.05,-0.57,0
38.15,7102.91,4098.94,0.19,-3.02,-0.07,53.81,107.74,1.58,1.44,1.68,1.48,33.1,20.91,1,0,48.95,0.26,1.18,0
22.66,2679.02,2952.35,0.19,6.55,0.76,73.19,163.26,1.37,1.38,1.39,1.64,23.14,0.79,1,0,26.36,6.44,-2.51,0
119.43,6209.37,326.11,0.12,1.36,-0.54,117.88,105.21,0.92,0.99,0.83,1.84,36.36,11.9,1,0,81.16,6.03,123.97,0
56.4,1997.27,1489.13,0.37,-2.42,-1.04,287.51,152.31,0.77,1.13,1.69,0.47,43.29,10.12,1,1,33.71,82.26,-1.85,0
29.81,2063.92,2843.5,0.52,0.27,-0.26,52.51,12.55,0.81,0.72,0.86,0.69,26.92,19.47,0,0,-9.02,6.07,3.47,1
100.3,3826.31,7024.43,0.2,3.92,0.96,57.74,44.37,1.46,1.11,1.78,1.24,47.01,16.37,1,1,42.32,69.68,-2.65,0
35.18,2982.37,4862.34,0.1,-9.71,-2.33,-4.64,0.39,0.64,0.43,-0.09,-0.04,50.78,53.76,0,0,-3.57,-3.63,11.02,0
58.4,1782.61,4737.87,0.32,12.28,0.53,120.22,97.87,1.18,0.88,1.6,0.71,30.65,20.35,0,1,0.18,23.6,7.89,1
24.67,1380.67,3873.75,0.54,-0.7,2.45,97.47,86.04,1.7,1.21,1.38,1.09,20.68,19.72,1,0,23.91,2.65,1.74,1
32.92,3053.56,2325.67,0.23,-0.54,2.67,125.51,65.57,1.58,1.64,1.6,1.35,32.74,15.03,1,0,16.66,-4.33,2.05,1
44.16,3109.41,5024.86,0.4,-1.04,1.68,98.8,54.88,1.19,1.2,1.89,1.62,26.44,13.29,0,1,5.74,43.15,-4.82,1
40.51,1201.55,4408.1,0.36,0.46,5.3,46.1,62.11,1.35,1.02,1.44,1.37,27.52,17.64,0,0,1.39,-7.4,5.36,1
81.0,5403.06,8428.6,0.22,3.0,-1.23,55.49,104.32,1.82,1.06,1.32,1.14,31.01,17.38,1,0,7.73,4.21,32.61,1
68.49,788.56,1804.29,0.46,-6.51,0.44,101.61,89.18,1.54,1.45,1.98,1.44,45.45,25.37,0,1,6.17,71.12,1.26,1
33.86,3321.95,6520.6,0.49,1.36,1.0,73.84,88.48,1.66,1.52,1.6,1.44,22.71,7.91,1,0,29.21,2.8,-2.89,1
28.9,1754.6,4758.66,0.25,10.87,1.38,240.35,183.71,1.15,1.52,1.29,1.49,25.95,4.92,1,0,25.84,2.25,4.39,0
224.3,8374.49,14031.42,0.09,-6.12,0.85,94.17,109.71,0.67,1.35,1.21,1.15,107.48,84.31,0,1,-1.67,232.8,-2.04,0
27.49,2076.17,6007.04,0.43,6.78,1.99,52.71,51.86,1.38,1.01,1.5,1.56,29.9,22.84,0,0,1.98,2.24,8.39,1
182.58,8755.98,26605.37,0.04,182.09,82.89,236.47,55.53,0.96,0.74,-0.03,0.01,165.81,8.26,0,0,-2.01,8.0,27.24,0
39.69,1239.24,3757.98,0.6,-0.6,-1.18,76.53,55.96,1.4,0.96,1.67,1.16,17.79,19.01,1,0,21.0,11.76,1.89,1
181.44,8355.08,4953.08,0.11,-5.1,0.55,70.51,72.44,0.62,1.16,1.17,1.17,93.04,0.97,0,1,6.27,194.97,0.9,0
151.7,8856.05,27569.69,0.08,97.15,36.15,291.81,60.27,0.99,0.82,-0.01,0.03,157.58,2.19,0,0,2.43,4.99,25.23,0
47.1,4986.47,10452.52,0.25,6.86,-1.16,44.44,68.0,0.91,0.79,1.62,1.33,49.12,25.49,0,0,-5.58,-0.4,6.17,1
45.75,3049.13,4224.88,0.2,7.31,-1.37,91.39,70.93,1.29,1.55,2.01,1.57,45.76,33.65,0,1,-11.67,51.15,-2.56,1
30.96,2518.57,2333.48,0.36,1.22,-0.34,53.13,70.03,1.15,0.88,1.68,1.06,25.87,28.76,0,0,-3.27,2.1,2.67,1
32.92,3451.29,3094.14,0.28,4.31,2.93,92.56,72.43,1.75,1.59,1.84,1.33,23.66,15.53,1,0,21.66,1.52,-0.35,1
270.52,4144.4,3063.87,0.14,1.87,3.1,149.18,109.36,0.66,1.15,1.35,1.53,64.35,40.75,1,1,181.06,112.53,2.03,0
55.91,1029.66,796.37,0.22,-4.07,0.98,135.78,118.72,1.04,1.28,1.67,0.49,21.3,10.05,1,1,29.91,45.75,0.69,0
133.39,2102.0,29.92,0.23,-1.27,-0.74,193.77,138.77,1.26,0.87,1.13,0.76,41.93,22.43,0,1,0.92,99.17,10.45,0
89.0,1601.61,5171.26,0.31,2.79,-1.07,75.41,52.19,1.47,1.47,1.92,1.35,25.14,19.93,0,1,-1.99,48.1,-4.5,1
64.98,3246.2,2520.1,0.27,5.24,1.56,36.86,68.23,1.17,1.07,1.82,1.42,34.65,36.29,0,1,8.02,38.64,4.82,1
22.4,650.72,3781.77,0.49,-2.68,-2.42,96.77,76.32,1.42,1.23,1.39,1.21,13.87,24.24,1,0,29.18,5.73,0.31,1
51.66,2506.35,246.33,0.43,-2.58,-0.1,77.34,49.33,0.98,0.95,1.47,1.09,27.01,7.8,1,1,12.88,49.57,9.14,1
32.89,2816.02,2509.69,0.35,5.67,-0.67,68.01,60.96,1.24,1.12,1.5,1.55,40.45,14.79,0,0,-7.12,2.92,3.92,1
48.59,2558.42,3622.45,0.36,-4.78,2.93,75.98,56.3,1.64,1.14,1.54,1.29,9.19,19.82,1,0,25.32,3.61,-3.18,1
19.23,1081.67,6039.6,0.38,3.53,2.09,80.26,74.2,1.21,0.98,2.13,1.41,24.2,20.1,0,0,2.34,2.65,-1.26,0
82.5,2704.36,3864.37,0.26,1.44,0.08,237.83,208.5,1.29,0.8,0.87,0.98,28.28,17.11,0,1,1.41,138.41,10.32,0
64.15,1809.05,1060.34,0.45,2.74,-1.47,154.68,102.15,0.88,1.02,0.92,0.83,27.04,18.75,0,1,-4.57,48.82,9.31,0
141.11,4077.9,7196.61,0.15,0.85,-3.23,86.1,143.87,1.13,1.02,1.3,1.2,97.48,41.37,1,0,120.5,-0.66,-0.78,0
57.71,4006.03,1840.88,0.38,2.88,-1.07,69.99,45.37,1.04,1.36,1.57,0.79,53.83,27.04,0,1,-0.88,41.51,0.47,0
189.53,7331.33,4245.25,0.2,-7.96,1.12,116.5,147.68,0.84,1.34,1.43,1.74,104.21,40.05,1,1,247.44,117.15,2.94,0
161.41,5968.53,6943.07,0.08,5.44,-0.21,92.9,17.59,1.05,1.0,1.25,1.07,61.42,66.04,1,0,172.57,-4.16,-0.73,0
77.86,2139.39,7368.07,0.38,2.51,1.48,64.91,54.46,1.4,1.36,2.05,1.31,41.63,29.72,0,1,2.73,66.02,-0.79,1
67.38,1245.36,2209.77,0.45,5.59,-1.47,55.81,111.11,0.85,1.07,1.76,0.46,20.0,2.59,1,1,16.37,71.32,-1.09,0
71.41,813.07,1862.69,0.36,-6.86,-0.87,210.42,90.38,0.99,1.06,1.62,0.48,24.69,6.33,1,1,30.77,30.73,0.19,0
120.69,6297.0,6347.32,0.12,-0.93,0.14,115.84,137.05,0.97,1.25,0.81,1.46,73.13,10.65,1,0,58.05,8.7,127.91,0
60.81,1713.86,2065.59,0.31,-2.51,1.61,271.24,103.36,1.0,0.98,1.8,0.44,27.95,5.21,1,1,19.45,63.22,-5.21,0
135.43,7306.52,14904.82,0.18,-0.09,0.1,250.73,247.24,1.13,1.41,1.23,1.23,181.09,85.5,0,1,4.31,170.82,2.42,0
32.23,2875.34,2539.31,0.25,-1.71,0.95,195.67,176.83,1.44,1.46,1.17,1.19,6.66,7.31,1,0,22.89,1.38,-1.46,0
82.68,1638.17,4907.08,0.18,-5.66,-0.25,231.31,87.96,1.3,1.12,1.49,0.72,34.24,26.56,1,1,35.02,111.95,-1.38,0
116.77,2762.91,4337.99,0.2,2.73,0.7,238.13,86.96,1.35,1.14,1.56,0.55,36.37,24.91,1,1,34.96,70.33,-2.49,0
58.91,1766.49,642.69,0.43,1.85,-0.6,138.96,135.45,0.7,0.87,1.04,0.91,37.09,6.54,0,1,-0.64,34.17,11.18,0
76.09,1039.61,4773.55,0.63,-2.05,-0.94,65.03,81.4,1.52,1.5,1.77,1.75,33.93,19.64,0,1,-0.41,51.61,-2.07,1
52.98,1771.36,1640.56,0.27,7.35,1.76,81.41,101.75,0.62,1.16,1.22,1.03,35.42,15.58,0,1,4.62,54.71,10.52,0
46.08,2411.09,5004.64,0.24,-1.55,0.86,55.68,43.91,1.65,1.2,1.91,1.59,28.15,27.45,0,1,2.05,47.88,0.19,1
59.65,2298.59,3196.08,0.72,8.89,0.41,75.72,69.71,1.42,1.04,1.57,0.75,23.18,25.51,0,1,2.91,32.67,50.1,1
42.27,1403.39,5674.3,0.29,-5.33,-1.37,85.66,30.66,1.23,0.98,1.58,1.43,36.46,35.07,1,0,16.65,4.37,30.24,1
97.28,5555.03,10042.54,0.13,5.75,-3.61,105.29,166.12,0.86,1.14,0.9,1.64,65.09,13.33,1,0,64.22,-2.58,137.44,0
61.0,1281.58,37.09,0.35,-0.24,1.93,35.4,85.66,1.2,0.95,1.53,1.12,26.79,7.89,0,1,1.12,29.13,39.93,1
147.61,12560.54,28904.24,0.04,243.67,133.33,342.46,56.38,1.16,0.65,-0.08,0.0,129.68,-1.75,0,0,-2.32,-2.91,27.0,0
29.77,2080.19,1543.14,0.34,0.71,-1.35,81.31,60.87,0.72,0.57,1.01,1.15,20.19,13.46,0,0,5.65,2.07,10.09,1
25.97,1824.41,3994.01,0.57,-10.18,0.47,80.28,56.46,0.72,0.73,1.13,1.29,4.84,17.29,0,0,-5.37,5.88,5.0,1
16.11,1556.33,1728.22,0.23,1.63,-0.67,134.37,183.31,1.29,1.33,1.29,1.08,14.13,3.56,1,0,35.75,-2.27,-0.58,0
153.39,3884.72,5118.66,0.15,-3.02,0.45,172.86,139.6,0.71,1.14,1.17,1.27,77.64,50.45,1,1,180.55,84.14,-3.89,0
30.85,1930.63,2891.25,0.35,0.15,-1.25,36.54,93.55,1.65,1.31,2.01,1.67,21.83,6.29,1,0,36.01,6.94,-4.03,1
50.51,7002.62,8070.41,0.15,-1.11,-1.76,104.2,87.13,1.15,0.27,0.72,0.68,41.61,47.74,0,0,2.0,0.84,13.48,0
70.36,1921.6,7256.52,0.2,-7.8,3.02,51.08,46.92,1.26,1.2,1.87,1.36,51.45,33.8,0,1,2.51,74.04,-2.48,1
71.28,2999.88,5729.03,0.12,-4.17,1.38,14.93,3.05,0.63,0.34,0.09,0.04,48.51,26.09,0,0,-0.89,-6.43,15.44,0
27.4,2146.26,1557.84,0.51,1.32,0.12,85.41,28.42,0.86,0.7,1.06,0.95,21.03,11.16,0,0,-2.55,-0.78,7.76,1
45.54,6146.32,2341.2,0.17,5.16,0.62,104.09,75.48,1.1,0.37,0.59,0.77,46.29,24.7,0,0,-1.19,9.34,2.8,0
44.66,1970.78,2062.1,0.34,0.3,0.23,107.53,44.68,1.34,0.92,1.34,0.78,34.73,15.34,0,1,0.79,26.63,35.69,1
70.29,1272.68,2949.38,0.38,3.54,3.86,93.3,34.26,1.3,0.98,1.54,0.86,31.69,9.92,0,1,0.34,34.44,28.14,1
65.72,8265.13,6384.55,0.13,-3.94,0.61,177.42,92.75,0.96,0.45,1.32,0.89,33.7,38.62,0,0,-0.2,-3.32,17.99,0
73.11,1240.4,7314.76,0.73,-2.11,1.18,89.16,74.68,1.38,1.66,1.86,1.47,35.7,29.91,0,1,-4.85,56.28,-1.51,1
24.46,2362.99,-179.26,0.61,-3.06,-0.63,89.92,119.55,1.66,0.92,1.74,1.39,20.3,13.05,1,0,32.7,0.6,-0.89,1
82.21,2192.68,2687.96,0.21,-5.43,-0.19,304.82,219.07,1.2,1.0,0.98,0.63,36.14,29.18,0,1,0.59,77.45,6.74,0
186.77,7327.71,11565.91,0.14,5.55,1.51,153.55,66.53,0.77,1.46,1.28,1.36,71.18,38.68,1,1,115.17,102.22,-0.12,0
84.32,1777.03,4332.05,0.14,2.9,2.33,202.24,150.23,1.12,0.84,0.93,0.73,32.23,18.97,0,1,6.41,20.93,7.82,0
68.89,3904.01,8658.98,0.12,-0.66,1.55,29.9,136.54,1.1,0.41,0.59,0.81,59.46,39.76,0,0,-9.2,-2.94,14.05,0
34.37,3331.59,3379.35,0.56,-3.23,-1.06,88.02,87.38,1.39,1.07,1.53,1.46,12.63,7.89,1,0,16.43,-0.5,11.93,0
53.44,1601.92,3993.92,0.33,-0.02,-1.05,103.51,43.52,1.22,1.07,1.26,1.17,24.66,19.05,0,1,-4.71,22.85,54.93,1
54.07,2075.43,4275.71,0.36,-3.93,-0.51,138.77,22.05,1.04,1.34,1.68,0.97,18.69,8.79,0,1,1.56,20.4,-2.65,0
91.3,4975.82,5940.47,0.32,-0.52,3.47,67.89,51.26,1.29,1.33,1.84,1.4,41.51,33.39,0,1,1.07,60.15,-1.63,1
25.38,3623.34,2119.56,0.38,4.22,0.81,99.62,65.82,0.98,1.2,1.57,1.32,22.78,2.29,1,0,13.14,6.13,13.85,0
177.25,5852.86,17214.87,0.09,-3.93,-0.19,75.52,91.44,0.7,1.17,1.11,1.4,136.63,40.8,0,1,-4.16,272.82,2.35,0
155.15,4167.84,283.15,0.11,1.93,3.81,101.3,174.97,0.76,0.97,0.72,1.68,79.8,8.9,1,0,66.97,-0.55,106.8,0
33.96,2499.42,2926.91,0.14,8.07,0.75,108.12,60.46,1.56,1.43,1.78,1.57,34.35,23.06,1,0,20.74,-6.72,-1.23,1
12.66,1845.92,2280.32,0.63,1.1,5.02,60.94,54.75,0.88,0.81,0.77,0.99,27.76,17.52,0,0,-1.94,-2.77,0.16,1
160.35,7020.58,6864.3,0.17,2.75,-1.31,117.36,59.1,0.86,1.32,1.28,1.46,45.08,36.35,1,1,141.47,103.02,-3.58,0
82.63,6682.21,3869.09,0.07,-0.22,-0.42,82.12,116.95,1.17,0.5,1.18,1.11,40.65,44.97,0,0,-2.79,0.22,13.41,0
78.62,1597.84,3426.48,0.37,-0.07,-2.16,80.36,57.92,1.05,0.87,1.37,1.27,22.54,13.45,1,1,11.81,69.26,24.53,1
52.42,3433.66,6146.51,0.31,-1.79,1.7,68.78,69.35,1.49,1.35,2.14,1.44,33.49,16.23,0,1,-1.81,45.54,-1.26,1
160.03,5165.63,9762.11,0.06,-2.96,0.27,157.58,135.7,0.93,1.38,0.8,1.63,61.56,5.68,1,0,77.67,-4.0,39.91,0
101.79,2273.14,3435.54,0.27,-2.99,-0.75,84.41,66.23,0.83,1.25,1.51,1.14,19.7,5.28,1,1,7.67,51.04,25.59,1
39.07,5893.9,11143.12,0.26,0.45,2.4,48.26,74.31,0.93,0.64,1.52,1.33,35.61,24.35,0,0,2.65,0.45,12.0,1
66.06,1620.9,1540.68,0.45,3.45,1.08,136.85,90.68,0.64,0.96,1.05,0.84,22.06,15.0,0,1,4.21,68.77,6.8,0
68.8,2233.8,2297.62,0.5,-4.88,2.44,107.08,87.55,1.41,1.06,1.48,1.21,33.02,17.16,0,1,-4.22,26.46,30.34,1
74.19,2654.38,4541.18,0.5,-5.31,-1.02,61.0,50.56,1.16,1.28,1.4,1.38,32.93,20.27,0,1,-5.46,34.7,-2.84,1
60.23,7305.15,14436.42,0.11,1.8,-3.41,120.8,161.17,1.6,1.42,1.39,1.5,46.33,46.07,1,0,26.86,-6.63,-2.11,0
55.11,3600.91,2929.68,0.15,-4.84,1.28,159.3,132.33,0.92,0.53,1.49,0.83,46.73,42.1,0,0,-3.08,-12.14,8.65,0
55.38,2947.39,7950.98,0.36,-7.17,0.26,60.65,24.98,1.47,1.25,1.89,1.39,40.34,29.31,0,1,1.79,60.8,1.54,1
33.81,3821.78,2923.18,0.24,-5.16,2.28,97.7,138.47,1.41,1.29,1.82,1.51,26.46,16.83,1,0,15.36,-3.97,-3.41,1
19.89,2592.42,4185.7,0.24,4.85,-1.37,76.94,50.8,1.84,1.51,1.61,1.38,30.49,20.85,1,0,27.28,2.36,-1.25,1
79.59,1572.91,2341.69,0.34,0.59,1.67,216.72,156.58,1.0,0.83,1.49,0.48,29.73,8.38,1,1,33.75,44.43,1.28,0
82.14,5320.35,5434.68,0.21,13.59,-1.03,95.21,119.72,1.63,0.92,1.04,1.26,55.62,17.34,1,0,22.33,-2.8,18.71,1
62.58,6799.53,3944.1,0.19,3.06,0.61,133.4,48.1,1.31,1.2,1.61,1.29,29.07,20.41,1,0,41.45,-9.67,26.39,1
59.49,4397.27,5236.32,0.4,0.47,0.83,41.07,73.38,1.35,1.14,2.2,1.31,42.08,33.77,0,1,2.36,30.54,1.23,1
56.2,2029.03,6991.32,0.2,0.81,2.07,86.34,117.61,1.13,1.19,1.25,0.71,45.74,21.54,1,1,40.36,96.83,-3.11,0
62.11,3955.85,4542.5,0.21,-1.73,-0.21,94.87,55.79,1.73,1.1,1.46,1.35,29.0,12.26,1,0,33.56,-2.74,48.95,1
68.73,2376.68,4418.83,0.25,5.66,-0.79,73.79,86.0,1.42,1.11,1.82,1.66,44.66,15.86,1,0,32.49,1.35,45.66,1
203.12,4857.52,3625.03,0.09,-2.97,2.26,99.8,61.22,0.81,0.97,1.24,1.6,80.09,28.21,1,1,169.27,126.66,0.33,0
166.07,4937.47,8668.1,0.18,-1.94,0.73,183.79,67.16,0.78,1.16,1.17,1.42,43.63,30.06,1,1,148.67,120.19,-0.68,0
55.21,1682.65,10516.16,0.18,1.3,0.98,61.55,55.69,0.83,0.63,1.68,1.18,34.4,26.69,0,0,6.41,-13.58,6.04,1
33.07,7455.07,10631.16,0.28,8.73,0.74,54.12,70.83,0.84,0.69,1.76,1.27,11.82,31.28,0,0,5.98,-3.2,1.55,1
195.89,10573.36,14505.58,0.13,1.3,-2.98,36.02,83.61,0.77,1.08,1.11,1.07,115.69,77.16,0,1,3.01,204.69,2.52,0
87.41,2197.11,7098.23,0.25,-1.95,1.02,71.87,78.27,1.65,1.51,1.8,1.39,37.18,26.68,1,1,40.82,36.95,0.51,0
45.93,1661.69,3827.44,0.17,1.81,0.65,142.14,120.44,0.9,0.5,1.15,1.2,34.03,32.28,0,0,-3.02,-9.66,16.89,0
46.88,3757.12,3348.56,0.39,-0.2,2.18,119.45,129.3,1.26,1.09,1.47,0.96,31.64,21.99,0,1,-6.82,20.06,35.24,1
90.52,2010.73,-27.46,0.28,4.27,1.63,239.5,170.48,1.39,0.94,0.98,0.82,49.34,10.24,0,1,-1.97,69.22,7.88,0
28.28,1569.68,2215.57,0.39,-2.8,-0.13,111.96,44.01,1.09,0.97,1.83,1.2,16.93,1.76,1,0,13.04,0.22,12.13,0
47.89,6614.77,15491.66,0.16,2.02,-1.49,313.67,149.42,1.37,1.39,1.51,1.63,41.12,36.62,1,0,34.51,-1.63,2.18,0
117.19,6516.59,15741.83,0.09,0.65,0.9,181.83,217.52,1.1,0.49,0.7,0.51,105.45,36.78,0,0,-10.15,-5.12,22.21,0
44.76,6321.16,9569.85,0.09,-3.1,1.01,250.44,117.67,1.34,1.36,1.59,1.34,49.84,31.68,1,0,78.86,3.48,-0.22,0
58.43,16.94,782.62,0.36,2.51,-1.44,29.78,78.5,1.42,1.06,1.49,0.91,22.86,18.95,0,1,-3.03,35.84,0.38,0
50.36,1977.03,2582.68,0.41,10.38,-2.51,115.32,140.82,0.87,1.07,1.48,0.45,27.31,8.76,1,1,27.77,20.81,-3.12,0
44.59,3686.03,5081.76,0.4,0.09,2.5,19.38,49.91,1.47,1.14,1.47,0.84,42.35,25.48,0,1,-2.13,24.58,-0.17,0
25.89,1556.05,3643.19,0.34,-4.0,1.17,44.7,66.12,1.67,1.71,1.78,1.41,42.31,18.85,1,0,25.45,-0.81,0.81,1
37.35,2229.14,7314.14,0.22,6.88,1.11,47.26,5.81,0.68,0.63,1.49,1.14,15.93,29.39,0,0,-0.9,9.24,5.46,1
77.79,2993.53,4592.72,0.27,0.78,-1.61,290.78,104.96,1.36,0.92,0.89,0.83,38.49,21.33,0,1,-6.64,105.61,14.19,0
26.87,2038.96,2458.53,0.56,-0.89,-0.6,86.87,64.31,0.78,0.81,1.35,1.21,17.51,14.86,0,0,7.0,-4.3,6.16,1
45.83,4697.3,4432.38,0.21,-5.23,0.23,72.23,77.1,2.32,1.51,2.03,1.28,27.07,9.21,1,0,33.38,-10.02,1.12,0
129.97,9056.06,6906.67,0.02,-3.84,-2.33,55.87,200.47,1.0,0.36,0.95,0.75,81.01,60.43,0,0,2.16,-2.88,22.89,0
37.35,1288.8,4728.14,0.12,4.64,-0.3,-5.62,-2.4,0.65,0.33,-0.02,-0.06,39.19,44.0,0,0,8.28,8.39,2.88,0
70.95,1277.56,1977.54,0.62,-4.59,0.8,140.56,76.08,1.15,1.6,1.41,0.97,22.82,20.84,0,1,4.21,71.41,37.86,1
85.21,1837.82,6111.52,0.16,-4.31,-1.57,187.41,109.81,0.94,1.06,1.67,0.75,28.63,19.43,1,1,26.02,138.4,1.88,0
32.76,2474.14,1914.09,0.18,-5.31,2.38,128.49,134.0,1.39,1.94,1.04,1.69,17.56,-0.01,1,0,30.41,4.94,2.06,0
120.8,5540.62,156.38,0.1,-1.41,0.19,52.32,110.85,1.13,1.0,1.18,1.21,60.69,41.85,1,0,83.0,2.38,5.89,0
130.25,4119.99,5632.21,0.11,4.9,1.1,148.4,90.65,0.86,1.26,0.83,1.61,55.36,2.64,1,0,19.77,0.99,94.49,0
