session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
74.71,3928.94,3079.02,0.29,-6.99,-0.26,85.32,56.05,1.36,1.14,1.95,0.94,33.18,12.12,0,1,2.45,42.31,0.19,0
41.52,3620.99,2749.67,0.2,-1.8,-2.86,0.19,-4.98,0.53,0.38,-0.04,-0.01,47.54,21.66,0,0,-3.0,-4.82,12.78,0
58.87,1763.62,3724.52,0.43,0.66,0.23,74.0,54.65,1.15,0.74,1.49,0.81,28.61,13.9,0,1,-6.16,36.51,45.39,1
67.59,3361.47,2316.3,0.37,-4.39,-0.47,177.45,238.74,1.38,0.96,1.09,0.79,41.74,25.93,0,1,-5.8,93.77,7.36,0
32.75,1830.23,5310.14,0.25,-8.09,-2.93,266.16,140.97,1.51,1.37,1.3,1.28,21.54,4.8,1,0,27.28,12.0,-3.09,0
31.64,2293.05,7890.07,0.51,16.52,-0.75,79.17,63.8,1.56,1.1,1.47,1.57,37.55,16.41,0,0,-3.72,7.84,3.24,1
65.47,7693.79,4515.25,0.1,2.99,-1.18,118.26,168.08,1.21,0.42,0.7,0.72,30.78,41.56,0,0,-4.33,2.5,16.18,0
45.12,473.22,3078.61,0.63,-1.29,0.91,91.97,74.15,1.58,1.15,1.7,1.14,15.99,18.39,1,0,27.13,1.76,0.11,1
71.89,6213.8,3843.44,0.18,-2.59,4.66,113.57,90.3,1.55,0.73,1.57,1.38,42.82,20.2,1,0,31.96,3.55,19.91,1
61.83,1735.94,3951.32,0.37,3.94,1.5,72.91,83.13,1.34,1.02,1.68,1.03,23.57,21.42,0,1,1.69,13.94,59.24,1
52.15,1707.44,1995.82,0.17,1.46,-1.12,73.6,78.37,1.36,1.12,1.45,0.97,37.76,10.67,0,1,1.87,59.93,-2.55,0
55.26,3906.07,1374.28,0.19,0.25,1.25,95.64,148.3,1.37,1.11,1.34,1.52,38.86,18.05,1,0,13.49,-2.37,24.73,1
51.76,2394.12,3235.7,0.28,6.43,-0.8,205.76,117.86,1.1,1.23,1.34,0.49,38.8,13.03,1,1,27.06,54.82,-2.23,0
50.35,3309.65,8129.82,0.12,-3.66,-1.33,123.27,29.44,1.0,0.43,1.24,1.02,66.72,35.76,0,0,-5.15,-1.51,16.5,0
132.1,2728.57,4094.01,0.21,3.88,-0.12,152.28,135.39,1.21,1.23,1.33,0.85,24.22,27.73,1,1,31.09,86.18,1.82,0
71.65,4014.48,5411.56,0.35,1.62,-1.44,10.25,9.89,1.22,1.32,2.19,1.43,47.15,30.23,0,1,-0.74,53.29,-0.33,1
118.67,6907.7,9287.42,0.09,-3.22,3.07,91.68,103.17,1.09,0.31,0.72,0.68,74.09,91.9,0,0,4.7,-3.12,20.57,0
103.31,4574.57,5350.72,0.31,-2.85,0.5,104.92,72.68,1.66,1.37,1.73,1.27,43.49,24.8,1,1,25.86,56.53,-0.24,0
88.47,1566.32,5253.74,0.24,1.88,1.42,145.72,159.46,1.13,1.01,1.83,0.84,44.48,24.42,1,1,26.69,87.05,0.79,0
126.22,3004.45,11113.56,0.17,6.87,2.64,142.94,237.53,1.19,1.5,1.23,1.08,109.07,75.2,0,1,-0.34,182.3,-0.48,0
59.25,6866.18,1560.09,0.23,6.19,-2.51,96.93,67.31,1.89,1.54,2.14,1.69,47.58,22.24,1,0,27.02,4.15,-1.88,0
46.03,7625.75,5480.82,0.16,9.8,0.49,189.52,163.54,1.32,1.34,1.29,1.38,45.87,42.18,1,0,82.58,4.48,-1.21,0
242.25,7079.22,18929.43,0.12,8.32,3.56,60.51,43.19,0.75,1.07,0.98,1.1,83.13,108.43,0,1,-5.54,228.52,4.58,0
57.19,6239.45,9692.97,0.09,-13.83,-0.24,260.7,201.58,1.51,1.5,1.29,1.21,39.35,28.9,1,0,52.78,-2.32,1.43,0
84.6,6458.14,10090.51,0.09,6.2,-1.7,249.91,168.43,0.98,0.3,0.89,0.75,80.81,90.5,0,0,3.51,1.72,19.89,0
136.59,5845.89,9769.15,0.12,-4.42,-0.5,158.62,208.85,0.92,0.38,1.01,0.55,84.98,73.18,0,0,-2.87,-2.37,18.09,0
36.56,2142.47,2245.23,0.64,3.56,0.93,86.14,97.35,1.4,1.13,1.72,1.09,22.65,15.11,1,0,20.42,-10.98,2.29,1
117.91,4403.42,10753.47,0.11,7.99,2.26,72.94,94.68,0.69,1.22,1.38,1.19,89.96,94.26,0,1,-3.03,225.75,-3.68,0
60.0,1567.93,4699.26,0.48,6.1,0.22,51.03,36.58,1.49,0.96,2.21,1.5,23.2,31.74,0,1,-2.75,43.91,1.41,1
83.88,4341.5,9715.49,0.27,-3.09,5.38,43.96,73.35,1.62,1.38,1.76,1.58,39.74,27.88,0,1,1.45,30.64,0.67,1
21.56,1855.12,3050.52,0.59,8.71,-0.82,63.03,22.09,0.93,0.67,1.05,1.47,4.1,17.44,0,0,-4.82,5.41,4.16,1
22.42,1178.23,3741.29,0.48,1.98,2.68,45.22,60.26,0.91,0.81,1.09,0.85,28.0,11.52,0,0,1.53,-4.27,2.05,1
93.41,3133.44,2819.26,0.33,-1.35,0.71,259.45,257.85,1.46,0.97,1.14,0.8,47.1,17.88,0,1,1.69,74.21,13.72,0
28.49,3158.8,5197.82,0.34,0.21,-3.88,38.96,99.2,1.58,1.52,1.68,1.44,19.23,17.39,1,0,28.65,-5.81,-2.08,1
200.2,6007.22,18747.22,0.09,-7.36,2.52,77.71,101.27,0.74,1.17,1.02,1.16,116.64,58.79,0,1,9.82,207.56,0.65,0
55.36,5636.77,4184.44,0.29,1.38,4.41,39.25,49.43,1.55,0.94,1.71,1.58,26.9,29.4,1,0,31.52,6.67,31.38,1
160.92,5269.04,25843.11,0.08,8.46,1.24,92.28,112.2,0.94,1.42,1.37,1.16,128.04,75.62,0,1,0.72,121.79,-0.23,0
38.86,3752.54,5276.15,0.31,-1.46,-1.3,40.75,99.69,2.07,1.73,1.74,1.37,23.31,13.44,1,0,27.16,-0.95,-2.4,1
148.12,5194.11,7802.12,0.12,-0.08,1.38,124.22,221.49,0.81,1.06,0.82,1.73,61.78,7.85,1,0,72.12,5.65,64.52,0
121.33,4789.97,3130.25,0.04,5.21,-1.03,112.47,152.41,0.92,1.26,0.95,1.67,30.87,11.72,1,0,84.91,2.02,54.94,0
47.35,1639.86,2728.58,0.41,3.5,-0.3,186.61,113.03,0.87,1.17,1.29,1.01,49.13,9.43,0,1,2.23,49.26,0.71,0
42.25,1824.96,1512.68,0.37,3.63,-0.21,184.53,161.96,0.85,1.29,1.41,0.99,21.22,16.8,0,1,3.98,36.81,-1.11,0
66.27,2568.8,2393.42,0.42,4.48,1.33,130.62,120.48,1.0,1.03,1.37,0.43,8.64,3.13,1,1,14.08,32.22,2.49,0
51.9,7502.9,7643.02,0.16,2.09,-1.3,167.77,84.95,1.18,0.4,0.75,0.66,57.84,28.63,0,0,1.25,-15.05,11.87,0
39.36,2761.48,1335.97,0.17,5.59,0.73,9.5,-8.53,0.75,0.38,-0.03,0.02,58.3,15.08,0,0,0.96,-9.63,19.19,0
145.29,6859.23,14004.37,0.1,-1.99,2.08,92.78,89.06,0.61,1.04,1.23,1.24,141.14,71.29,0,1,-4.36,185.86,-2.22,0
75.41,8118.73,12800.17,0.1,-0.08,1.26,235.79,1.57,1.4,1.19,1.75,1.34,65.87,37.81,1,0,54.4,-8.35,0.22,0
44.59,3005.15,5069.27,0.13,-1.16,-0.88,-2.08,0.62,0.65,0.45,0.09,-0.0,43.92,37.23,0,0,2.9,17.28,8.7,0
50.54,3232.57,4546.16,0.38,-0.17,0.21,60.74,102.74,1.79,1.15,1.59,1.52,26.97,9.69,1,0,25.86,3.33,-0.92,1
59.08,10326.33,5389.26,0.1,1.1,0.84,217.1,210.94,1.6,1.22,1.55,1.55,54.22,8.59,1,0,46.33,-7.77,0.96,0
45.32,2106.82,2737.05,0.68,2.94,-2.51,39.45,88.14,1.4,1.21,1.39,1.02,12.97,29.27,1,0,29.04,3.82,6.99,1
117.86,4724.83,6521.09,0.09,6.34,2.84,97.11,160.24,1.18,1.04,1.01,1.32,70.99,60.24,1,0,128.46,-3.48,-2.8,0
24.4,1797.36,3966.7,0.49,2.61,0.14,88.12,37.93,1.0,0.74,0.93,0.83,21.2,15.43,0,0,6.39,11.95,3.22,1
61.6,5025.58,5267.18,0.1,-1.79,2.17,115.77,159.42,1.02,0.49,1.24,1.01,66.08,55.4,0,0,7.93,1.42,12.58,0
119.83,3447.92,3438.81,0.24,-1.82,1.64,302.99,232.4,1.03,0.93,1.0,0.8,42.45,21.42,0,1,2.18,106.02,8.68,0
39.62,4829.78,6074.13,0.22,-1.42,-0.07,83.09,82.83,1.97,1.45,1.78,1.7,37.51,25.96,1,0,35.53,1.77,-1.76,1
63.14,2459.35,2778.58,0.32,-5.85,-0.4,79.88,60.36,1.16,1.24,1.69,1.17,32.76,17.28,1,1,14.84,60.87,17.4,1
73.66,3267.59,8253.3,0.37,-1.32,-0.37,39.46,85.78,1.78,1.21,2.18,1.26,48.19,28.62,1,1,30.66,84.37,-0.63,0
61.15,2774.09,311.85,0.21,-2.32,1.34,1.94,3.85,0.54,0.33,0.01,0.05,51.93,41.27,0,0,0.77,1.23,11.26,0
30.98,1145.77,3131.01,0.65,-1.16,0.36,67.23,75.62,1.44,1.12,1.61,1.33,23.2,19.39,1,0,24.35,4.67,-0.67,1
44.84,1268.58,4591.87,0.29,2.24,-0.42,92.46,139.7,1.59,0.95,2.02,1.46,8.42,17.26,1,0,25.61,4.38,1.02,1
73.98,3276.71,8455.62,0.35,6.23,1.88,53.31,61.25,1.18,1.14,2.19,1.51,30.74,44.09,0,1,-3.5,46.18,4.64,1
179.17,5420.14,9228.89,0.12,-1.0,0.81,171.82,56.49,1.01,0.89,1.27,1.1,79.33,33.96,1,0,158.96,-5.03,1.6,0
27.45,2752.25,4222.76,0.27,5.21,-1.22,31.65,92.42,1.86,1.37,1.89,1.33,37.96,19.26,1,0,33.93,0.32,-1.16,1
200.69,9275.86,14802.19,0.11,-2.65,-1.38,96.72,51.43,0.61,1.12,1.11,1.2,65.29,64.45,0,1,-7.27,119.58,-0.04,0
59.9,7219.04,7677.72,0.11,0.85,2.15,136.28,131.62,1.11,0.39,0.69,0.72,53.17,34.44,0,0,-2.92,5.95,14.34,0
32.34,1091.01,2507.76,0.41,2.84,0.33,59.44,86.67,0.91,0.65,1.43,1.02,10.11,4.72,0,0,2.87,-2.87,2.37,1
30.21,3501.01,6694.91,0.13,-6.89,3.06,80.36,48.62,1.98,1.32,2.06,1.25,27.46,52.65,1,0,37.21,3.43,0.58,1
29.63,1207.64,1502.64,0.61,-4.18,0.28,68.67,72.99,1.62,1.34,1.5,1.0,21.27,18.53,1,0,26.99,8.36,-2.39,1
120.36,4981.04,10512.79,0.09,-7.06,-3.19,222.44,95.28,0.95,1.55,1.33,1.26,117.65,125.53,0,1,1.75,138.28,-1.46,0
49.02,1935.33,3525.83,0.36,-0.64,2.89,29.55,73.56,1.31,1.19,2.1,1.62,43.19,10.42,0,1,4.9,64.04,3.38,1
42.61,3610.25,5899.97,0.35,10.12,1.05,70.04,40.07,1.01,1.26,1.31,0.88,35.71,34.95,0,1,-2.21,70.3,-1.39,0
68.82,2795.7,2071.69,0.27,1.83,0.48,39.8,69.81,1.51,1.41,1.98,1.33,49.47,43.44,0,1,0.93,69.98,4.64,1
22.86,1448.08,1304.85,0.38,0.07,-0.36,83.04,55.65,1.66,0.99,1.49,1.15,21.54,20.23,1,0,54.54,3.98,-2.2,1
22.5,2968.96,974.28,0.16,1.3,-0.36,169.13,108.21,1.34,1.21,1.24,1.65,23.07,2.66,1,0,29.34,1.54,0.17,0
82.31,4836.51,7098.79,0.12,3.94,2.75,180.78,195.95,1.66,1.34,1.4,1.25,76.4,22.3,1,0,36.59,5.78,-1.75,0
33.75,5469.28,10259.75,0.21,-2.65,0.92,129.95,108.75,1.38,0.94,1.31,1.54,29.35,10.19,1,0,25.12,2.6,27.98,1
58.23,1476.75,1776.66,0.46,-1.61,-2.51,97.1,101.14,0.79,0.97,1.16,1.1,24.82,10.84,0,1,3.05,58.61,3.38,0
69.73,2553.28,2880.51,0.48,2.16,-2.08,52.35,60.93,0.91,1.0,1.36,1.3,14.52,12.0,1,1,22.18,28.47,32.61,1
75.94,1908.84,3172.54,0.34,11.22,-1.89,264.79,118.47,1.06,1.05,1.65,0.4,31.93,8.77,1,1,22.06,31.54,2.69,0
49.06,4078.84,7227.1,0.17,-0.32,-0.69,136.9,67.96,1.34,0.95,1.31,1.37,48.41,23.35,1,0,15.28,-0.07,17.68,1
49.12,1230.37,5513.39,0.39,0.87,3.33,54.4,93.04,1.35,0.95,1.38,1.61,33.38,39.66,0,0,-1.34,-6.64,5.57,1
31.68,3784.86,1381.45,0.34,-6.04,0.67,75.39,36.44,1.15,0.71,1.62,1.28,30.41,26.82,0,0,5.72,6.52,8.24,1
73.5,4965.37,1285.48,0.4,7.16,1.08,109.25,67.53,1.06,1.04,1.54,0.87,26.03,14.45,0,1,-9.4,70.75,4.24,0
115.75,5599.6,3952.82,0.12,-7.57,-3.55,92.82,87.7,1.08,1.1,0.91,1.54,85.9,46.51,1,0,105.93,-8.15,2.16,0
56.92,5531.61,3821.98,0.15,-5.04,2.31,79.35,63.62,1.45,1.12,1.51,1.05,43.15,16.08,1,0,14.6,-4.62,38.19,1
43.33,6472.05,7324.18,0.33,2.09,1.01,75.9,60.76,1.2,0.84,1.64,1.56,33.7,23.42,1,0,28.98,9.46,36.17,1
24.64,1322.64,3534.78,0.4,-6.4,0.05,87.38,24.78,1.31,0.74,1.73,1.25,10.63,1.12,1,0,14.89,-7.58,25.3,0
82.12,1300.3,2123.82,0.46,3.76,-0.3,110.24,99.44,1.34,1.21,1.75,1.17,18.42,14.99,0,1,-6.53,52.93,28.95,1
61.69,5673.95,15430.34,0.12,1.86,-0.48,253.89,282.87,1.46,1.15,1.32,1.37,61.57,45.64,1,0,49.69,-7.09,2.06,0
64.17,2916.66,9033.74,0.23,0.55,-1.02,142.54,114.31,1.7,0.87,1.35,1.37,25.46,22.91,1,0,19.34,0.89,24.34,1
37.8,1410.18,5679.27,0.41,1.76,1.1,59.83,64.3,1.18,1.25,1.43,1.3,15.64,16.08,1,0,29.79,-6.31,0.69,1
26.43,1864.37,5375.7,0.31,-1.12,-0.01,31.21,75.07,1.42,1.12,1.27,1.74,46.57,17.23,0,0,-0.53,6.53,4.77,1
45.11,2617.33,5223.14,0.3,-3.43,0.29,95.99,52.89,1.38,0.94,1.72,1.3,33.83,10.72,1,0,26.41,3.05,61.67,1
162.62,4664.17,6655.31,0.15,3.41,2.2,129.59,125.61,0.74,1.3,1.56,1.66,79.6,15.12,1,1,181.65,76.45,2.21,0
18.0,1799.55,4309.74,0.38,-0.47,1.72,54.95,82.73,1.38,1.03,1.81,1.46,21.2,18.48,0,0,1.49,-2.66,2.74,0
76.56,4157.26,8804.53,0.31,8.81,2.57,59.27,88.8,1.44,1.25,1.56,1.54,42.61,59.5,0,1,6.55,52.63,1.21,1
55.23,9812.95,7993.15,0.1,-1.28,2.4,239.6,206.88,1.44,1.54,1.54,1.47,69.61,41.79,1,0,66.65,-2.79,0.88,0
75.41,2263.09,3607.25,0.31,-2.62,3.08,86.27,72.99,1.33,1.14,1.44,1.27,22.34,23.11,0,1,-3.38,39.66,42.88,1
137.09,4740.02,4193.72,0.07,7.29,5.28,63.56,62.4,1.15,1.02,1.02,1.12,76.3,50.31,1,0,50.44,-2.37,3.71,0
98.42,5246.39,9699.64,0.12,4.05,0.4,143.78,193.11,0.97,1.43,0.98,1.23,50.47,8.93,1,0,115.22,3.13,119.62,0
40.54,5505.54,2867.36,0.18,-0.61,-0.92,64.99,38.6,1.63,1.36,1.87,1.69,31.74,7.5,1,0,47.52,-4.17,-1.87,0
74.58,2828.63,7198.47,0.19,0.81,0.41,185.01,128.2,0.99,0.54,0.95,0.97,68.49,48.45,0,0,-0.14,-4.99,19.46,0
23.56,2648.46,4151.51,0.49,-2.89,3.53,20.78,40.2,0.62,0.77,1.09,0.84,33.03,19.97,0,0,-3.02,-16.03,5.03,1
83.77,5059.92,3251.25,0.16,-0.65,-2.58,133.26,61.47,1.14,0.48,1.56,0.82,30.56,35.08,0,0,0.12,-7.49,22.71,0
60.59,5700.8,6735.86,0.21,8.02,1.29,59.54,69.2,1.37,0.82,1.71,1.28,32.58,12.4,1,0,38.26,-0.88,43.52,1
22.41,1726.49,-43.9,0.42,-2.29,-0.49,37.79,64.17,0.8,0.57,1.37,1.19,15.41,11.5,0,0,0.28,-2.7,5.55,1
189.99,8950.32,30047.89,0.05,47.28,119.07,261.8,52.28,1.04,0.65,0.03,-0.02,94.03,3.1,0,0,-3.53,0.01,26.89,0
51.43,2360.96,5587.59,0.35,0.28,-3.33,55.43,78.89,1.48,1.31,1.51,1.56,37.83,36.17,0,1,-4.53,31.34,-1.02,1
73.35,1982.62,3250.28,0.32,1.0,2.04,117.57,103.3,0.82,1.06,0.97,0.86,13.21,12.79,0,1,-4.3,36.43,1.04,0
36.94,3553.25,4058.41,0.14,-3.69,2.53,13.64,1.19,0.58,0.35,-0.08,-0.02,41.83,57.47,0,0,-4.22,-10.76,9.32,0
63.69,6927.76,9135.51,0.2,-2.46,1.33,169.01,106.39,1.47,1.04,1.27,1.33,28.84,32.27,1,0,24.52,3.42,31.95,1
68.57,2634.98,1353.5,0.41,-2.26,-2.13,91.96,56.0,1.23,0.94,1.62,0.72,20.35,15.44,0,1,1.3,40.12,30.1,1
26.37,1660.87,2985.33,0.52,3.63,2.23,73.67,33.22,0.88,0.73,1.42,1.15,18.59,24.08,0,0,2.69,4.88,3.01,1
40.88,1348.44,3481.07,0.44,-1.28,-0.63,55.28,80.81,2.04,1.28,1.81,1.57,14.79,6.67,1,0,42.62,-1.68,-3.27,1
163.38,4381.2,9147.52,0.13,-2.06,1.63,196.89,210.76,0.93,1.2,1.29,1.01,111.98,115.11,0,1,0.53,150.53,2.47,0
148.68,2170.48,191.56,0.21,-0.38,-0.33,104.97,58.42,0.72,1.13,1.25,1.2,83.89,44.77,1,1,225.48,106.28,-3.09,0
57.05,2487.17,1977.31,0.34,2.41,1.5,266.55,64.23,0.86,0.98,1.39,1.06,29.56,11.5,0,1,-6.87,32.9,-2.66,0
79.79,3635.55,2644.46,0.34,-2.96,-2.23,62.29,17.51,1.44,1.42,1.76,1.33,42.34,29.64,0,1,-4.85,30.89,-0.35,1
136.72,9036.73,20590.94,0.04,294.59,116.95,268.32,67.53,0.88,0.72,-0.0,-0.07,139.52,2.97,0,0,0.14,-0.48,17.55,0
88.34,2854.13,3865.03,0.19,-13.61,0.97,77.11,54.95,1.56,1.19,1.79,1.29,39.52,30.84,1,1,37.43,61.77,0.7,0
131.27,2416.07,10707.37,0.12,3.61,0.43,119.24,106.59,0.89,1.23,1.24,1.39,56.73,22.41,1,1,166.71,117.43,1.13,0
72.62,9400.77,7438.05,0.17,9.54,-0.71,96.93,78.39,1.03,0.43,1.37,0.97,35.97,23.21,0,0,-1.29,-4.55,12.35,0
60.23,2154.72,3783.34,0.79,-1.84,1.25,65.23,79.85,0.93,1.1,0.93,1.1,39.55,21.06,0,1,-0.97,39.1,114.08,1
58.11,2903.06,2907.12,0.5,3.05,-3.43,78.29,101.24,1.09,0.84,1.74,0.83,27.07,10.53,0,1,-0.97,30.13,7.59,1
49.13,3464.56,4106.3,0.2,7.11,-0.63,73.42,68.16,1.43,1.03,2.28,1.37,37.24,12.1,1,0,30.17,2.12,31.02,1
18.9,1669.75,3876.32,0.54,-3.97,0.19,47.0,69.71,0.86,0.85,0.93,0.85,27.3,19.62,0,0,-8.92,-1.42,4.72,1
301.79,10064.97,18451.65,0.07,-10.68,3.16,87.15,79.1,0.64,0.95,1.29,1.29,147.14,60.74,0,1,1.94,203.56,-4.1,0
70.16,2809.18,6048.42,0.51,-0.52,-1.42,79.07,44.67,1.11,1.35,1.69,1.29,41.63,51.38,0,1,-0.05,61.33,-0.98,1
40.57,3317.32,7275.27,0.13,-6.33,0.65,48.83,61.92,0.87,0.65,1.64,1.26,49.38,12.82,0,0,-1.37,-11.71,7.56,1
70.18,1643.95,636.65,0.35,-7.11,-3.66,112.0,85.3,0.69,1.07,0.99,1.0,24.27,19.57,0,1,-1.96,52.35,9.46,0
22.36,1911.32,1731.09,0.64,-6.8,-2.25,54.2,70.12,0.87,0.66,1.39,1.13,27.19,4.96,0,0,3.8,-3.47,5.17,1
76.17,2937.66,6429.65,0.38,7.64,-2.35,97.94,69.23,1.31,1.39,1.81,1.14,31.24,37.44,1,1,28.35,96.01,-4.32,0
104.4,2259.69,4250.25,0.25,-4.15,0.15,157.61,208.83,1.15,1.09,1.45,0.63,18.85,23.06,1,1,52.58,41.57,-0.39,0
77.46,4014.41,4462.91,0.33,-3.05,-1.37,80.21,39.5,1.43,1.22,1.4,0.87,38.01,27.89,0,1,3.35,64.36,-1.4,0
45.8,7985.6,3221.58,0.15,-1.12,-0.73,90.5,8.56,2.03,1.68,1.96,1.51,16.59,25.65,1,0,33.03,-5.43,3.01,0
24.84,2295.78,2688.5,0.47,2.82,-3.27,90.63,66.86,1.16,1.22,1.36,1.3,24.0,1.7,1,0,12.71,1.1,8.86,0
73.52,1221.35,5918.75,0.21,-4.54,-0.38,138.86,170.42,1.71,1.05,1.46,1.28,25.89,14.47,1,0,11.58,2.83,17.07,1
66.37,8773.53,10297.03,0.2,7.0,2.01,116.27,111.45,1.13,0.98,1.04,1.34,12.18,22.86,1,0,21.8,5.2,34.14,1
54.21,4026.88,7506.6,0.39,-1.05,-1.65,61.37,35.06,1.43,1.42,2.01,1.42,27.44,10.79,0,1,-6.12,33.27,-2.51,1
189.24,3260.83,7014.87,0.16,0.36,-0.08,98.31,139.7,0.78,0.99,1.61,1.63,53.39,38.11,1,1,190.9,100.41,-2.24,0
41.97,1836.44,2979.3,0.21,-4.8,0.65,-23.37,-5.05,0.55,0.36,0.02,-0.07,59.14,41.38,0,0,-2.62,0.89,11.28,0
50.01,2481.87,3818.3,0.34,-3.38,-2.39,89.34,69.93,1.36,1.24,1.92,1.39,17.65,22.11,1,0,18.7,-5.55,-1.25,1
74.76,1450.31,4528.5,0.57,1.84,4.07,123.23,58.97,0.94,1.11,1.33,1.04,37.71,21.36,0,1,-0.96,40.22,60.09,1
63.93,2456.73,6305.14,0.33,1.36,0.57,107.05,66.61,1.47,0.9,1.42,0.88,43.93,20.39,0,1,-5.57,14.41,30.95,1
39.76,2214.34,5916.46,0.33,-1.92,0.58,70.52,95.23,1.36,0.72,1.55,1.3,22.47,30.26,0,0,1.33,5.1,10.5,1
76.42,3033.32,1969.3,0.26,-0.54,0.74,101.59,164.83,1.08,0.94,1.41,0.93,52.59,21.94,1,1,45.71,100.11,-1.81,0
54.36,3527.96,2414.86,0.27,10.68,0.18,73.75,31.16,1.46,0.93,1.51,0.87,31.7,27.6,0,1,-3.89,90.66,2.33,0
65.25,2031.45,2638.15,0.4,2.23,0.18,79.58,73.37,0.95,1.12,1.45,1.17,18.57,8.27,1,1,19.9,80.56,14.41,1
52.76,1474.35,2814.64,0.5,-5.26,1.32,76.56,62.57,1.41,0.78,1.54,0.78,25.31,19.82,0,1,0.74,33.45,23.56,1
95.75,3450.37,4660.03,0.28,-1.29,1.37,101.87,45.92,1.49,1.44,1.57,1.22,23.26,23.43,1,1,28.74,64.28,-1.35,0
171.95,8016.83,8531.12,0.09,0.67,-1.15,267.9,222.92,1.39,1.3,1.33,1.42,117.99,71.08,0,1,-0.08,168.2,0.25,0
49.61,5151.56,469.97,0.17,3.6,0.97,78.22,78.36,1.85,1.53,1.93,1.76,17.71,20.7,1,0,38.89,-2.57,1.43,0
41.52,3991.34,3078.7,0.14,0.54,-1.89,88.23,72.27,1.78,1.45,2.03,1.64,31.99,14.54,1,0,37.44,0.05,2.58,0
27.48,6072.32,2393.7,0.21,-11.89,2.21,92.86,71.72,1.66,1.76,1.6,1.55,46.99,22.0,1,0,35.33,-4.12,-1.4,0
99.26,8579.94,6137.11,0.16,1.66,0.89,117.93,61.76,1.18,0.43,1.17,0.86,60.24,21.36,0,0,-0.56,-2.62,18.52,0
35.66,3063.41,4012.95,0.21,3.24,2.37,196.57,100.87,1.41,1.55,1.18,1.52,12.97,5.01,1,0,15.57,-8.71,-0.66,0
63.45,1428.92,3831.22,0.25,-3.27,-2.74,-1.19,-4.5,0.63,0.31,-0.02,0.01,56.36,43.82,0,0,2.28,6.8,15.6,0
35.45,2828.81,6064.51,0.37,-4.85,1.41,98.64,58.72,1.49,1.3,1.77,1.47,11.5,4.76,1,0,10.21,-5.07,2.35,1
131.8,11301.42,11848.76,0.08,92.04,5.31,205.9,119.84,1.0,0.8,0.01,-0.01,131.01,8.56,0,0,0.42,5.39,28.42,0
19.04,1690.13,4437.96,0.21,-3.64,0.43,103.69,115.99,1.42,1.3,1.0,1.4,11.35,1.82,1,0,30.59,2.27,-1.06,0
32.6,3552.76,778.95,0.3,-2.32,2.77,72.92,63.17,1.66,1.78,1.53,1.58,14.24,15.67,1,0,29.56,-21.09,-3.06,1
33.58,2607.1,2916.57,0.48,-6.86,2.66,65.59,34.97,1.04,0.78,1.1,0.76,33.57,25.94,0,0,0.44,-7.76,3.73,1
32.73,1780.84,6973.44,0.31,-3.05,-1.56,54.0,78.85,1.54,1.17,2.29,1.57,50.69,36.36,0,1,0.07,52.82,0.39,1
45.78,1210.1,454.59,0.38,-5.41,-3.37,276.22,160.34,0.89,0.94,1.19,1.21,24.38,11.96,0,1,3.02,28.32,0.45,0
73.56,7245.3,5427.29,0.13,3.16,-1.36,115.9,80.01,1.2,0.55,1.28,0.93,53.5,20.69,0,0,1.49,-2.35,7.12,0
43.69,2377.42,2629.75,0.23,-6.26,-1.29,79.55,87.29,1.05,1.23,1.35,1.75,35.68,24.71,0,0,-0.0,7.32,7.91,1
44.19,2532.03,5121.15,0.38,-3.48,-0.84,45.54,87.02,1.16,1.03,1.74,1.14,57.2,41.8,0,1,-0.18,73.77,-1.05,1
39.78,2433.67,4453.76,0.34,1.64,1.49,85.59,62.78,1.22,0.68,1.58,0.83,21.51,19.01,0,0,4.47,4.89,4.86,1
78.03,1566.94,3741.05,0.47,0.08,-1.35,93.96,56.09,1.04,1.01,1.68,1.15,23.3,18.86,1,1,14.87,63.36,17.06,1
26.22,2626.15,1776.45,0.16,-0.7,2.42,58.47,112.61,1.56,1.28,1.15,1.6,14.54,0.68,1,0,30.79,0.23,-4.53,0
37.73,2624.57,5040.03,0.34,4.56,3.01,63.77,79.61,1.49,1.65,1.53,1.38,15.26,11.16,1,0,26.85,-2.84,-1.06,1
48.84,1997.0,416.24,0.24,5.63,0.85,146.4,104.87,0.71,0.94,1.14,0.91,13.93,12.43,0,1,3.94,42.04,6.82,0
44.88,6195.46,10221.5,0.31,7.27,-0.54,108.08,57.41,1.49,0.97,1.58,1.37,37.16,17.54,1,0,29.37,5.07,27.63,1
35.24,2912.62,7728.8,0.31,4.67,1.81,35.2,73.06,1.38,1.11,1.61,1.48,23.49,19.5,0,0,-2.09,1.89,6.89,1
60.83,7489.61,11472.14,0.06,0.14,-1.34,249.4,180.06,1.4,1.35,1.51,1.34,69.4,16.81,1,0,60.98,5.87,2.29,0
39.91,3298.04,2777.73,0.27,1.04,0.58,68.89,85.49,1.7,1.5,1.76,1.44,14.17,8.46,1,0,29.85,2.69,-2.66,1
